test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
18	test_data/X.fasta	X	10	100	300	3	73918	4497	73918	0	69440	19	69440	0	69421	2.695	9.428
19	test_data/X.fasta	X	10	100	400	3	96255	5532	96255	0	90747	24	90747	0	90723	3.621	14.860
20	test_data/X.fasta	X	10	100	500	3	119142	6456	119142	0	112717	31	112717	0	112686	4.558	21.941
21	test_data/X.fasta	X	10	100	100	4	80043	4860	80043	0	75239	56	75239	0	75183	1.514	10.245
22	test_data/X.fasta	X	10	100	200	4	158006	9294	158006	0	148791	79	148791	0	148712	2.828	35.646
23	test_data/X.fasta	X	10	100	300	4	235712	13267	235712	0	222541	96	222541	0	222445	4.075	79.986
24	test_data/X.fasta	X	10	100	400	4	311240	16894	311240	0	294471	125	294471	0	294346	5.431	145.922
25	test_data/X.fasta	X	10	100	500	4	388373	20647	388373	0	367891	165	367891	0	367726	6.673	235.384
26	test_data/X.fasta	X	10	100	100	5	202605	18525	202605	0	184196	116	184196	0	184080	2.437	54.704
27	test_data/X.fasta	X	10	100	200	5	400885	37379	400885	0	363701	195	363701	0	363506	4.675	240.025
28	test_data/X.fasta	X	10	100	300	5	601266	55657	601266	0	545858	249	545858	0	545609	7.063	560.204
29	test_data/X.fasta	X	10	100	400	5	800226	73679	800226	0	726875	328	726875	0	726547	9.364	1000.599
30	test_data/X.fasta	X	10	100	500	5	1000496	92757	1000496	0	908156	417	908156	0	907739	11.554	1576.612
31	test_data/X.fasta	X	10	100	100	6	410333	63826	410333	0	346743	236	346743	0	346507	4.103	236.165
32	test_data/X.fasta	X	10	100	200	6	811857	130189	811857	0	682110	442	682110	0	681668	8.162	969.903
33	test_data/X.fasta	X	10	100	300	6	1216767	197121	1216767	0	1020261	615	1020261	0	1019646	11.950	2210.257
34	test_data/X.fasta	X	10	100	400	6	1620833	262030	1620833	0	1359609	806	1359609	0	1358803	15.775	3931.348
35	test_data/X.fasta	X	10	100	500	6	2026049	329486	2026049	0	1697560	997	1697560	0	1696563	20.286	6138.797
36	test_data/X.fasta	X	10	100	100	7	639470	158526	639470	0	481316	372	481316	0	480944	6.013	549.784
37	test_data/X.fasta	X	10	100	200	7	1263769	320183	1263769	0	944320	734	944320	0	943586	11.588	2203.894
38	test_data/X.fasta	X	10	100	300	7	1893524	483455	1893524	0	1411111	1042	1411111	0	1410069	17.259	4976.595
39	test_data/X.fasta	X	10	100	400	7	2524057	645846	2524057	0	1879567	1356	1879567	0	1878211	24.210	8844.288
40	test_data/X.fasta	X	10	100	500	7	3155279	811340	3155279	0	2345663	1724	2345663	0	2343939	29.726	13816.632
41	test_data/X.fasta	X	10	100	100	8	815461	275594	815461	0	540331	464	540331	0	539867	7.642	844.415
42	test_data/X.fasta	X	10	100	200	8	1609424	556013	1609424	0	1054385	974	1054385	0	1053411	14.932	3328.090
43	test_data/X.fasta	X	10	100	300	8	2409113	838278	2409113	0	1572244	1409	1572244	0	1570835	21.573	7473.260
44	test_data/X.fasta	X	10	100	400	8	3210028	1119219	3210028	0	2092635	1826	2092635	0	2090809	28.648	13268.491
45	test_data/X.fasta	X	10	100	500	8	4011805	1403755	4011805	0	2610291	2241	2610291	0	2608050	36.960	20700.549
46	test_data/X.fasta	X	10	100	100	9	920655	368411	920655	0	552796	552	552796	0	552244	8.401	1043.426
47	test_data/X.fasta	X	10	100	200	9	1812811	741868	1812811	0	1072015	1072	1072015	0	1070943	17.017	4059.257
48	test_data/X.fasta	X	10	100	300	9	2709943	1117583	2709943	0	1593919	1559	1593919	0	1592360	24.391	9095.852
49	test_data/X.fasta	X	10	100	400	9	3608021	1491281	3608021	0	2118762	2022	2118762	0	2116740	33.586	17145.572
50	test_data/X.fasta	X	10	100	500	9	4507606	1868303	4507606	0	2641821	2518	2641821	0	2639303	45.021	26102.252
