test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
26	test_data/rand1000.fasta	seq0	10	100	200	5	3233	114	3233	0	3119	0	3119	0	3119	.052	.057
27	test_data/rand1000.fasta	seq0	10	100	200	6	6988	681	6988	0	6307	0	6307	0	6307	.096	.136
28	test_data/rand1000.fasta	seq0	10	100	200	7	11316	2156	11316	0	9160	0	9160	0	9160	.142	.290
29	test_data/rand1000.fasta	seq0	10	100	200	8	14609	4292	14609	0	10317	0	10317	0	10317	.186	.395
30	test_data/rand1000.fasta	seq0	10	100	200	9	16493	5960	16493	0	10533	0	10533	0	10533	.212	.476
31	test_data/rand1000.fasta	seq0	10	100	300	0	0	0	0	0	0	0	0	0	0	.019	.025
32	test_data/rand1000.fasta	seq0	10	100	300	1	4	0	4	0	4	0	4	0	4	.019	.030
33	test_data/rand1000.fasta	seq0	10	100	300	2	43	0	43	0	43	0	43	0	43	.021	.027
34	test_data/rand1000.fasta	seq0	10	100	300	3	337	0	337	0	337	0	337	0	337	.023	.029
35	test_data/rand1000.fasta	seq0	10	100	300	4	1500	12	1500	0	1488	0	1488	0	1488	.037	.038
36	test_data/rand1000.fasta	seq0	10	100	300	5	4588	171	4588	0	4417	0	4417	0	4417	.077	.088
37	test_data/rand1000.fasta	seq0	10	100	300	6	9915	979	9915	0	8936	0	8936	0	8936	.135	.237
38	test_data/rand1000.fasta	seq0	10	100	300	7	16127	3154	16127	0	12973	0	12973	0	12973	.202	.509
39	test_data/rand1000.fasta	seq0	10	100	300	8	20752	6232	20752	0	14520	0	14520	0	14520	.256	.758
40	test_data/rand1000.fasta	seq0	10	100	300	9	23341	8584	23341	0	14757	0	14757	0	14757	.299	.912
41	test_data/rand1000.fasta	seq0	10	100	400	0	0	0	0	0	0	0	0	0	0	.023	.025
42	test_data/rand1000.fasta	seq0	10	100	400	1	6	0	6	0	6	0	6	0	6	.024	.027
43	test_data/rand1000.fasta	seq0	10	100	400	2	61	0	61	0	61	0	61	0	61	.025	.029
44	test_data/rand1000.fasta	seq0	10	100	400	3	422	0	422	0	422	0	422	0	422	.029	.030
45	test_data/rand1000.fasta	seq0	10	100	400	4	1863	14	1863	0	1849	0	1849	0	1849	.045	.043
46	test_data/rand1000.fasta	seq0	10	100	400	5	5786	209	5786	0	5577	0	5577	0	5577	.093	.112
47	test_data/rand1000.fasta	seq0	10	100	400	6	12537	1231	12537	0	11306	0	11306	0	11306	.165	.333
48	test_data/rand1000.fasta	seq0	10	100	400	7	20353	4010	20353	0	16343	0	16343	0	16343	.258	.707
49	test_data/rand1000.fasta	seq0	10	100	400	8	26079	7908	26079	0	18171	0	18171	0	18171	.345	1.076
50	test_data/rand1000.fasta	seq0	10	100	400	9	29332	10961	29332	0	18371	0	18371	0	18371	.357	1.257
51	test_data/rand1000.fasta	seq0	10	100	500	0	0	0	0	0	0	0	0	0	0	.027	.029
52	test_data/rand1000.fasta	seq0	10	100	500	1	6	0	6	0	6	0	6	0	6	.028	.029
53	test_data/rand1000.fasta	seq0	10	100	500	2	75	0	75	0	75	0	75	0	75	.029	.029
54	test_data/rand1000.fasta	seq0	10	100	500	3	487	0	487	0	487	0	487	0	487	.033	.032
55	test_data/rand1000.fasta	seq0	10	100	500	4	2147	14	2147	0	2133	0	2133	0	2133	.052	.049
56	test_data/rand1000.fasta	seq0	10	100	500	5	6705	237	6705	0	6468	0	6468	0	6468	.105	.139
57	test_data/rand1000.fasta	seq0	10	100	500	6	14589	1395	14589	0	13194	0	13194	0	13194	.199	.457
58	test_data/rand1000.fasta	seq0	10	100	500	7	23708	4627	23708	0	19081	0	19081	0	19081	.297	.933
59	test_data/rand1000.fasta	seq0	10	100	500	8	30451	9184	30451	0	21267	0	21267	0	21267	.375	1.432
60	test_data/rand1000.fasta	seq0	10	100	500	9	34251	12757	34251	0	21494	0	21494	0	21494	.441	1.698
61	test_data/rand1000.fasta	seq0	10	100	600	0	0	0	0	0	0	0	0	0	0	.030	.027
62	test_data/rand1000.fasta	seq0	10	100	600	1	6	0	6	0	6	0	6	0	6	.030	.029
63	test_data/rand1000.fasta	seq0	10	100	600	2	81	0	81	0	81	0	81	0	81	.032	.032
64	test_data/rand1000.fasta	seq0	10	100	600	3	549	0	549	0	549	0	549	0	549	.038	.033
65	test_data/rand1000.fasta	seq0	10	100	600	4	2402	17	2402	0	2385	0	2385	0	2385	.058	.050
66	test_data/rand1000.fasta	seq0	10	100	600	5	7455	259	7455	0	7196	0	7196	0	7196	.119	.154
67	test_data/rand1000.fasta	seq0	10	100	600	6	16204	1541	16204	0	14663	0	14663	0	14663	.226	.498
68	test_data/rand1000.fasta	seq0	10	100	600	7	26365	5125	26365	0	21240	0	21240	0	21240	.368	1.186
69	test_data/rand1000.fasta	seq0	10	100	600	8	33913	10186	33913	0	23727	0	23727	0	23727	.430	1.635
70	test_data/rand1000.fasta	seq0	10	100	600	9	38149	14150	38149	0	23999	0	23999	0	23999	.475	2.015
71	test_data/rand1000.fasta	seq0	10	100	700	0	0	0	0	0	0	0	0	0	0	.033	.025
72	test_data/rand1000.fasta	seq0	10	100	700	1	6	0	6	0	6	0	6	0	6	.033	.030
73	test_data/rand1000.fasta	seq0	10	100	700	2	85	0	85	0	85	0	85	0	85	.035	.031
74	test_data/rand1000.fasta	seq0	10	100	700	3	588	0	588	0	588	0	588	0	588	.040	.034
75	test_data/rand1000.fasta	seq0	10	100	700	4	2573	19	2573	0	2554	0	2554	0	2554	.062	.053
76	test_data/rand1000.fasta	seq0	10	100	700	5	8047	277	8047	0	7770	0	7770	0	7770	.131	.187
77	test_data/rand1000.fasta	seq0	10	100	700	6	17534	1663	17534	0	15871	0	15871	0	15871	.235	.576
78	test_data/rand1000.fasta	seq0	10	100	700	7	28543	5514	28543	0	23029	0	23029	0	23029	.389	1.304
79	test_data/rand1000.fasta	seq0	10	100	700	8	36701	11030	36701	0	25671	0	25671	0	25671	.466	1.851
80	test_data/rand1000.fasta	seq0	10	100	700	9	41250	15362	41250	0	25888	0	25888	0	25888	.509	2.295
81	test_data/rand1000.fasta	seq0	10	100	800	0	0	0	0	0	0	0	0	0	0	.035	.026
82	test_data/rand1000.fasta	seq0	10	100	800	1	7	0	7	0	7	0	7	0	7	.034	.029
83	test_data/rand1000.fasta	seq0	10	100	800	2	89	0	89	0	89	0	89	0	89	.036	.031
84	test_data/rand1000.fasta	seq0	10	100	800	3	619	0	619	0	619	0	619	0	619	.042	.036
85	test_data/rand1000.fasta	seq0	10	100	800	4	2711	20	2711	0	2691	0	2691	0	2691	.067	.054
86	test_data/rand1000.fasta	seq0	10	100	800	5	8476	298	8476	0	8178	0	8178	0	8178	.137	.188
87	test_data/rand1000.fasta	seq0	10	100	800	6	18444	1755	18444	0	16689	0	16689	0	16689	.259	.625
88	test_data/rand1000.fasta	seq0	10	100	800	7	30051	5819	30051	0	24232	0	24232	0	24232	.397	1.421
89	test_data/rand1000.fasta	seq0	10	100	800	8	38613	11648	38613	0	26965	0	26965	0	26965	.481	2.029
90	test_data/rand1000.fasta	seq0	10	100	800	9	43366	16176	43366	0	27190	0	27190	0	27190	.539	2.505
91	test_data/rand1000.fasta	seq0	10	100	900	0	0	0	0	0	0	0	0	0	0	.035	.026
92	test_data/rand1000.fasta	seq0	10	100	900	1	8	0	8	0	8	0	8	0	8	.035	.029
93	test_data/rand1000.fasta	seq0	10	100	900	2	91	0	91	0	91	0	91	0	91	.038	.034
94	test_data/rand1000.fasta	seq0	10	100	900	3	636	0	636	0	636	0	636	0	636	.044	.034
95	test_data/rand1000.fasta	seq0	10	100	900	4	2794	20	2794	0	2774	0	2774	0	2774	.069	.057
96	test_data/rand1000.fasta	seq0	10	100	900	5	8721	305	8721	0	8416	0	8416	0	8416	.136	.195
97	test_data/rand1000.fasta	seq0	10	100	900	6	18988	1806	18988	0	17182	0	17182	0	17182	.254	.653
98	test_data/rand1000.fasta	seq0	10	100	900	7	30894	5997	30894	0	24897	0	24897	0	24897	.403	1.498
99	test_data/rand1000.fasta	seq0	10	100	900	8	39672	11981	39672	0	27691	0	27691	0	27691	.491	2.122
100	test_data/rand1000.fasta	seq0	10	100	900	9	44556	16666	44556	0	27890	0	27890	0	27890	.566	2.558
101	test_data/rand1000.fasta	seq0	10	100	1000	0	44556	44556	|		0	0	0	0	0	.002	.027
102	test_data/rand1000.fasta	seq0	10	100	1000	1	44556	44556	|		8	8	8	0	0	.001	.030
103	test_data/rand1000.fasta	seq0	10	100	1000	2	44556	44556	|		95	95	95	0	0	.001	.030
104	test_data/rand1000.fasta	seq0	10	100	1000	3	44556	44532	|		643	619	643	0	24	.001	.036
105	test_data/rand1000.fasta	seq0	10	100	1000	4	44556	44376	|		2790	2610	2790	0	180	.001	.057
106	test_data/rand1000.fasta	seq0	10	100	1000	5	44556	43650	|		8468	7562	8468	0	906	.002	.222
107	test_data/rand1000.fasta	seq0	10	100	1000	6	44556	41323	|		17298	14065	17298	0	3233	.001	.674
108	test_data/rand1000.fasta	seq0	10	100	1000	7	44556	36494	|		25058	16996	25058	0	8062	.001	1.494
109	test_data/rand1000.fasta	seq0	10	100	1000	8	44556	28697	|		27847	11988	27847	0	15859	.001	2.193
110	test_data/rand1000.fasta	seq0	10	100	1000	9	44556	16666	44556	0	28053	163	28053	0	27890	.001	2.592
111	test_data/rand10000.fasta	seq0	10	100	0	0	0	0	0	0	0	0	0	0	0	.007	.051
112	test_data/rand10000.fasta	seq0	10	100	0	1	0	0	0	0	0	0	0	0	0	.008	.059
113	test_data/rand10000.fasta	seq0	10	100	0	2	4	0	4	0	4	0	4	0	4	.012	.067
114	test_data/rand10000.fasta	seq0	10	100	0	3	19	0	19	0	19	0	19	0	19	.012	.075
115	test_data/rand10000.fasta	seq0	10	100	0	4	91	0	91	0	91	0	91	0	91	.016	.085
116	test_data/rand10000.fasta	seq0	10	100	0	5	245	0	245	0	245	0	245	0	245	.019	.090
117	test_data/rand10000.fasta	seq0	10	100	0	6	577	0	577	0	577	0	577	0	577	.027	.098
118	test_data/rand10000.fasta	seq0	10	100	0	7	1010	0	1010	0	1010	0	1010	0	1010	.032	.108
119	test_data/rand10000.fasta	seq0	10	100	0	8	1391	0	1391	0	1391	0	1391	0	1391	.037	.121
120	test_data/rand10000.fasta	seq0	10	100	0	9	1678	0	1678	0	1678	0	1678	0	1678	.041	.128
121	test_data/rand10000.fasta	seq0	10	100	100	0	0	0	0	0	1	1	1	0	0	.079	.069
122	test_data/rand10000.fasta	seq0	10	100	100	1	20	0	20	0	20	0	20	0	20	.080	.082
123	test_data/rand10000.fasta	seq0	10	100	100	2	209	0	209	0	209	0	209	0	209	.088	.091
124	test_data/rand10000.fasta	seq0	10	100	100	3	1388	1	1388	0	1387	0	1387	0	1387	.101	.114
125	test_data/rand10000.fasta	seq0	10	100	100	4	6104	41	6104	0	6063	0	6063	0	6063	.148	.201
126	test_data/rand10000.fasta	seq0	10	100	100	5	18501	625	18501	0	17876	0	17876	0	17876	.284	.734
127	test_data/rand10000.fasta	seq0	10	100	100	6	40630	3907	40630	0	36723	0	36723	0	36723	.495	2.646
128	test_data/rand10000.fasta	seq0	10	100	100	7	65982	12892	65982	0	53090	0	53090	0	53090	.773	5.841
129	test_data/rand10000.fasta	seq0	10	100	100	8	84931	25012	84931	0	59919	0	59919	0	59919	.937	9.137
130	test_data/rand10000.fasta	seq0	10	100	100	9	96284	35308	96284	0	60976	0	60976	0	60976	1.096	11.122
131	test_data/rand10000.fasta	seq0	10	100	200	0	2	0	2	0	2	0	2	0	2	.151	.087
132	test_data/rand10000.fasta	seq0	10	100	200	1	42	0	42	0	42	0	42	0	42	.150	.102
133	test_data/rand10000.fasta	seq0	10	100	200	2	430	0	430	0	430	0	430	0	430	.155	.118
134	test_data/rand10000.fasta	seq0	10	100	200	3	2850	3	2850	0	2847	0	2847	0	2847	.181	.156
135	test_data/rand10000.fasta	seq0	10	100	200	4	12294	113	12294	0	12181	0	12181	0	12181	.276	.446
136	test_data/rand10000.fasta	seq0	10	100	200	5	36689	1309	36689	0	35380	0	35380	0	35380	.521	2.214
137	test_data/rand10000.fasta	seq0	10	100	200	6	80141	8035	80141	0	72106	0	72106	0	72106	1.001	8.744
138	test_data/rand10000.fasta	seq0	10	100	200	7	129585	26102	129585	0	103483	0	103483	0	103483	1.449	21.703
139	test_data/rand10000.fasta	seq0	10	100	200	8	166863	50571	166863	0	116292	0	116292	0	116292	1.799	32.252
140	test_data/rand10000.fasta	seq0	10	100	200	9	188370	70645	188370	0	117725	0	117725	0	117725	2.121	39.240
141	test_data/rand10000.fasta	seq0	10	100	300	0	2	0	2	0	2	0	2	0	2	.214	.104
142	test_data/rand10000.fasta	seq0	10	100	300	1	63	0	63	0	63	0	63	0	63	.216	.123
143	test_data/rand10000.fasta	seq0	10	100	300	2	624	0	624	0	624	0	624	0	624	.233	.141
144	test_data/rand10000.fasta	seq0	10	100	300	3	4242	6	4242	0	4236	0	4236	0	4236	.267	.213
145	test_data/rand10000.fasta	seq0	10	100	300	4	18355	171	18355	0	18184	0	18184	0	18184	.452	.773
146	test_data/rand10000.fasta	seq0	10	100	300	5	54962	1951	54962	0	53011	0	53011	0	53011	.788	4.498
147	test_data/rand10000.fasta	seq0	10	100	300	6	119460	12111	119460	0	107349	0	107349	0	107349	1.461	19.033
148	test_data/rand10000.fasta	seq0	10	100	300	7	193044	38937	193044	0	154107	0	154107	0	154107	2.188	49.316
149	test_data/rand10000.fasta	seq0	10	100	300	8	248094	75550	248094	0	172544	0	172544	0	172544	2.599	67.875
150	test_data/rand10000.fasta	seq0	10	100	300	9	279798	105347	279798	0	174451	0	174451	0	174451	2.929	88.186
151	test_data/rand10000.fasta	seq0	10	100	400	0	4	0	4	0	4	0	4	0	4	.263	.114
152	test_data/rand10000.fasta	seq0	10	100	400	1	82	0	82	0	82	0	82	0	82	.267	.135
153	test_data/rand10000.fasta	seq0	10	100	400	2	827	0	827	0	827	0	827	0	827	.270	.159
154	test_data/rand10000.fasta	seq0	10	100	400	3	5589	8	5589	0	5581	0	5581	0	5581	.319	.248
155	test_data/rand10000.fasta	seq0	10	100	400	4	24260	219	24260	0	24041	0	24041	0	24041	.496	1.106
156	test_data/rand10000.fasta	seq0	10	100	400	5	72784	2557	72784	0	70227	0	70227	0	70227	.968	7.388
157	test_data/rand10000.fasta	seq0	10	100	400	6	158476	15973	158476	0	142503	0	142503	0	142503	1.756	33.472
158	test_data/rand10000.fasta	seq0	10	100	400	7	255441	51663	255441	0	203778	0	203778	0	203778	2.921	88.741
159	test_data/rand10000.fasta	seq0	10	100	400	8	328186	100151	328186	0	228035	0	228035	0	228035	3.669	134.263
160	test_data/rand10000.fasta	seq0	10	100	400	9	370118	139644	370118	0	230474	0	230474	0	230474	4.159	148.659
161	test_data/rand10000.fasta	seq0	10	100	500	0	4	0	4	0	4	0	4	0	4	.332	.131
162	test_data/rand10000.fasta	seq0	10	100	500	1	94	0	94	0	94	0	94	0	94	.320	.153
163	test_data/rand10000.fasta	seq0	10	100	500	2	1001	0	1001	0	1001	0	1001	0	1001	.337	.179
164	test_data/rand10000.fasta	seq0	10	100	500	3	6934	8	6934	0	6926	0	6926	0	6926	.389	.300
165	test_data/rand10000.fasta	seq0	10	100	500	4	30281	263	30281	0	30018	0	30018	0	30018	.615	1.568
166	test_data/rand10000.fasta	seq0	10	100	500	5	90584	3178	90584	0	87406	0	87406	0	87406	1.178	10.488
167	test_data/rand10000.fasta	seq0	10	100	500	6	196963	19781	196963	0	177182	0	177182	0	177182	2.181	55.496
168	test_data/rand10000.fasta	seq0	10	100	500	7	317223	64340	317223	0	252883	0	252883	0	252883	3.425	134.868
169	test_data/rand10000.fasta	seq0	10	100	500	8	407524	124782	407524	0	282742	0	282742	0	282742	4.575	235.455
170	test_data/rand10000.fasta	seq0	10	100	500	9	459430	173883	459430	0	285547	0	285547	0	285547	5.078	235.694
171	test_data/rand10000.fasta	seq0	10	100	600	0	4	0	4	0	4	0	4	0	4	.384	.143
172	test_data/rand10000.fasta	seq0	10	100	600	1	113	0	113	0	113	0	113	0	113	.384	.170
173	test_data/rand10000.fasta	seq0	10	100	600	2	1201	0	1201	0	1201	0	1201	0	1201	.394	.201
174	test_data/rand10000.fasta	seq0	10	100	600	3	8240	11	8240	0	8229	0	8229	0	8229	.462	.369
175	test_data/rand10000.fasta	seq0	10	100	600	4	35970	302	35970	0	35668	0	35668	0	35668	.730	2.093
176	test_data/rand10000.fasta	seq0	10	100	600	5	107978	3837	107978	0	104141	0	104141	0	104141	1.403	14.446
177	test_data/rand10000.fasta	seq0	10	100	600	6	234434	23485	234434	0	210949	0	210949	0	210949	2.556	67.795
178	test_data/rand10000.fasta	seq0	10	100	600	7	378126	76591	378126	0	301535	0	301535	0	301535	3.900	175.041
179	test_data/rand10000.fasta	seq0	10	100	600	8	485908	148751	485908	0	337157	0	337157	0	337157	4.898	273.920
180	test_data/rand10000.fasta	seq0	10	100	600	9	547592	207032	547592	0	340560	0	340560	0	340560	5.607	332.755
181	test_data/rand10000.fasta	seq0	10	100	700	0	4	0	4	0	4	0	4	0	4	.438	.157
182	test_data/rand10000.fasta	seq0	10	100	700	1	130	0	130	0	130	0	130	0	130	.438	.185
183	test_data/rand10000.fasta	seq0	10	100	700	2	1382	0	1382	0	1382	0	1382	0	1382	.452	.222
184	test_data/rand10000.fasta	seq0	10	100	700	3	9585	12	9585	0	9573	0	9573	0	9573	.538	.422
185	test_data/rand10000.fasta	seq0	10	100	700	4	41736	348	41736	0	41388	0	41388	0	41388	.832	2.654
186	test_data/rand10000.fasta	seq0	10	100	700	5	125148	4453	125148	0	120695	0	120695	0	120695	1.684	19.206
187	test_data/rand10000.fasta	seq0	10	100	700	6	271541	27224	271541	0	244317	0	244317	0	244317	2.967	93.031
188	test_data/rand10000.fasta	seq0	10	100	700	7	438322	88856	438322	0	349466	0	349466	0	349466	4.689	242.430
189	test_data/rand10000.fasta	seq0	10	100	700	8	563126	172443	563126	0	390683	0	390683	0	390683	5.699	374.875
190	test_data/rand10000.fasta	seq0	10	100	700	9	634540	239859	634540	0	394681	0	394681	0	394681	6.418	457.271
191	test_data/rand10000.fasta	seq0	10	100	800	0	5	0	5	0	5	0	5	0	5	.500	.172
192	test_data/rand10000.fasta	seq0	10	100	800	1	144	0	144	0	144	0	144	0	144	.504	.203
193	test_data/rand10000.fasta	seq0	10	100	800	2	1569	0	1569	0	1569	0	1569	0	1569	.520	.245
194	test_data/rand10000.fasta	seq0	10	100	800	3	10859	13	10859	0	10846	0	10846	0	10846	.610	.484
195	test_data/rand10000.fasta	seq0	10	100	800	4	47363	404	47363	0	46959	0	46959	0	46959	.947	3.291
196	test_data/rand10000.fasta	seq0	10	100	800	5	142250	5040	142250	0	137210	0	137210	0	137210	1.824	24.813
197	test_data/rand10000.fasta	seq0	10	100	800	6	308487	30952	308487	0	277535	0	277535	0	277535	3.445	123.339
198	test_data/rand10000.fasta	seq0	10	100	800	7	497745	101001	497745	0	396744	0	396744	0	396744	5.172	317.225
199	test_data/rand10000.fasta	seq0	10	100	800	8	639822	196110	639822	0	443712	0	443712	0	443712	6.670	499.757
200	test_data/rand10000.fasta	seq0	10	100	800	9	720899	272971	720899	0	447928	0	447928	0	447928	7.622	601.394
201	test_data/rand10000.fasta	seq0	10	100	900	0	5	0	5	0	5	0	5	0	5	.563	.188
202	test_data/rand10000.fasta	seq0	10	100	900	1	158	0	158	0	158	0	158	0	158	.562	.221
203	test_data/rand10000.fasta	seq0	10	100	900	2	1748	0	1748	0	1748	0	1748	0	1748	.591	.269
204	test_data/rand10000.fasta	seq0	10	100	900	3	12142	13	12142	0	12129	0	12129	0	12129	.683	.561
205	test_data/rand10000.fasta	seq0	10	100	900	4	52890	439	52890	0	52451	0	52451	0	52451	1.093	3.974
206	test_data/rand10000.fasta	seq0	10	100	900	5	159081	5620	159081	0	153461	0	153461	0	153461	2.086	30.785
207	test_data/rand10000.fasta	seq0	10	100	900	6	345064	34629	345064	0	310435	0	310435	0	310435	3.782	159.282
208	test_data/rand10000.fasta	seq0	10	100	900	7	557034	112986	557034	0	444048	0	444048	0	444048	5.949	401.789
209	test_data/rand10000.fasta	seq0	10	100	900	8	715774	219246	715774	0	496528	0	496528	0	496528	7.404	622.720
210	test_data/rand10000.fasta	seq0	10	100	900	9	806226	305271	806226	0	500955	0	500955	0	500955	8.153	755.330
211	test_data/rand10000.fasta	seq0	10	100	1000	0	5	0	5	0	5	0	5	0	5	.624	.201
212	test_data/rand10000.fasta	seq0	10	100	1000	1	180	0	180	0	180	0	180	0	180	.630	.239
213	test_data/rand10000.fasta	seq0	10	100	1000	2	1943	0	1943	0	1943	0	1943	0	1943	.648	.289
214	test_data/rand10000.fasta	seq0	10	100	1000	3	13357	15	13357	0	13342	0	13342	0	13342	.764	.627
215	test_data/rand10000.fasta	seq0	10	100	1000	4	58372	479	58372	0	57893	0	57893	0	57893	1.220	4.760
216	test_data/rand10000.fasta	seq0	10	100	1000	5	176012	6179	176012	0	169833	0	169833	0	169833	2.260	38.138
217	test_data/rand10000.fasta	seq0	10	100	1000	6	381780	38282	381780	0	343498	0	343498	0	343498	4.365	195.970
218	test_data/rand10000.fasta	seq0	10	100	1000	7	615771	124775	615771	0	490996	0	490996	0	490996	6.461	495.986
219	test_data/rand10000.fasta	seq0	10	100	1000	8	791264	242342	791264	0	548922	0	548922	0	548922	8.049	768.093
220	test_data/rand10000.fasta	seq0	10	100	1000	9	891347	337836	891347	0	553511	0	553511	0	553511	9.192	932.102
221	test_data/rand100000.fasta	seq0	10	100	0	0	0	0	0	0	0	0	0	0	0	.091	.326
222	test_data/rand100000.fasta	seq0	10	100	0	1	3	0	3	0	3	0	3	0	3	.109	.390
223	test_data/rand100000.fasta	seq0	10	100	0	2	29	0	29	0	29	0	29	0	29	.129	.459
224	test_data/rand100000.fasta	seq0	10	100	0	3	180	0	180	0	180	0	180	0	180	.151	.528
225	test_data/rand100000.fasta	seq0	10	100	0	4	863	0	863	0	863	0	863	0	863	.183	.599
226	test_data/rand100000.fasta	seq0	10	100	0	5	2696	0	2696	0	2696	0	2696	0	2696	.213	.688
227	test_data/rand100000.fasta	seq0	10	100	0	6	6015	0	6015	0	6015	0	6015	0	6015	.263	.827
228	test_data/rand100000.fasta	seq0	10	100	0	7	10162	0	10162	0	10162	0	10162	0	10162	.312	1.038
229	test_data/rand100000.fasta	seq0	10	100	0	8	13804	0	13804	0	13804	0	13804	0	13804	.362	1.295
230	test_data/rand100000.fasta	seq0	10	100	0	9	16520	0	16520	0	16520	0	16520	0	16520	.400	1.589
231	test_data/rand100000.fasta	seq0	10	100	100	0	11	0	11	0	11	0	11	0	11	.768	.490
232	test_data/rand100000.fasta	seq0	10	100	100	1	174	0	174	0	174	0	174	0	174	.783	.600
233	test_data/rand100000.fasta	seq0	10	100	100	2	2135	0	2135	0	2135	0	2135	0	2135	.821	.719
234	test_data/rand100000.fasta	seq0	10	100	100	3	14392	18	14392	0	14374	0	14374	0	14374	.942	1.169
235	test_data/rand100000.fasta	seq0	10	100	100	4	62287	552	62287	0	61735	0	61735	0	61735	1.351	5.948
236	test_data/rand100000.fasta	seq0	10	100	100	5	188900	6533	188900	0	182367	0	182367	0	182367	2.371	45.309
237	test_data/rand100000.fasta	seq0	10	100	100	6	409887	39217	409887	0	370670	0	370670	0	370670	4.154	233.310
238	test_data/rand100000.fasta	seq0	10	100	100	7	663271	129709	663271	0	533562	0	533562	0	533562	6.268	591.064
239	test_data/rand100000.fasta	seq0	10	100	100	8	856517	254029	856517	0	602488	0	602488	0	602488	7.769	928.989
240	test_data/rand100000.fasta	seq0	10	100	100	9	969136	355761	969136	0	613375	0	613375	0	613375	8.689	1149.072
241	test_data/rand100000.fasta	seq0	10	100	200	0	16	0	16	0	16	0	16	0	16	1.400	.658
242	test_data/rand100000.fasta	seq0	10	100	200	1	348	0	348	0	348	0	348	0	348	1.417	.801
243	test_data/rand100000.fasta	seq0	10	100	200	2	4138	0	4138	0	4138	0	4138	0	4138	1.470	.993
244	test_data/rand100000.fasta	seq0	10	100	200	3	28440	43	28440	0	28397	0	28397	0	28397	1.704	2.267
245	test_data/rand100000.fasta	seq0	10	100	200	4	123726	1159	123726	0	122567	0	122567	0	122567	2.492	19.713
246	test_data/rand100000.fasta	seq0	10	100	200	5	373616	13189	373616	0	360427	0	360427	0	360427	4.482	197.494
247	test_data/rand100000.fasta	seq0	10	100	200	6	809232	79587	809232	0	729645	0	729645	0	729645	8.120	953.818
248	test_data/rand100000.fasta	seq0	10	100	200	7	1309437	261200	1309437	0	1048237	0	1048237	0	1048237	12.454	2362.017
