test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
29	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	8	26589	26589	26589	0	1019	1019	1019	0	0	.327	.025
30	test_data/randIUPAC_N1000.fasta	seq0	10	100	200	9	26361	26361	26361	0	1575	1575	1575	0	0	.334	.028
31	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	0	3501	3501	3501	0	0	0	0	0	0	.057	.020
32	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	1	13589	13589	13589	0	0	0	0	0	0	.169	.020
33	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	2	25597	25597	25597	0	0	0	0	0	0	.300	.022
34	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	3	33799	33799	33799	0	0	0	0	0	0	.392	.021
35	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	4	37132	37132	37132	0	0	0	0	0	0	.424	.022
36	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	5	37847	37847	37847	0	10	10	10	0	0	.441	.021
37	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	6	37776	37776	37776	0	95	95	95	0	0	.447	.022
38	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	7	37509	37509	37509	0	511	511	511	0	0	.452	.023
39	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	8	36991	36991	36991	0	1399	1399	1399	0	0	.453	.028
40	test_data/randIUPAC_N1000.fasta	seq0	10	100	300	9	36650	36650	36650	0	2164	2164	2164	0	0	.467	.033
41	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	0	4325	4325	4325	0	0	0	0	0	0	.071	.020
42	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	1	16913	16913	16913	0	0	0	0	0	0	.218	.021
43	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	2	31903	31903	31903	0	0	0	0	0	0	.363	.021
44	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	3	42167	42167	42167	0	0	0	0	0	0	.485	.021
45	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	4	46231	46231	46231	0	0	0	0	0	0	.536	.023
46	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	5	47045	47045	47045	0	10	10	10	0	0	.557	.023
47	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	6	46864	46864	46864	0	111	111	111	0	0	.563	.022
48	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	7	46468	46468	46468	0	627	627	627	0	0	.574	.024
49	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	8	45870	45870	45870	0	1733	1733	1733	0	0	.571	.034
50	test_data/randIUPAC_N1000.fasta	seq0	10	100	400	9	45374	45374	45374	0	2692	2692	2692	0	0	.583	.039
51	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	0	5087	5087	5087	0	0	0	0	0	0	.084	.021
52	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	1	19785	19785	19785	0	0	0	0	0	0	.242	.025
53	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	2	37240	37240	37240	0	0	0	0	0	0	.430	.021
54	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	3	49156	49156	49156	0	0	0	0	0	0	.570	.030
55	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	4	53861	53861	53861	0	1	1	1	0	0	.665	.023
56	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	5	54823	54823	54823	0	12	12	12	0	0	.729	.028
57	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	6	54547	54547	54547	0	128	128	128	0	0	.700	.025
58	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	7	54000	54000	54000	0	730	730	730	0	0	.691	.028
59	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	8	53353	53353	53353	0	2044	2044	2044	0	0	.701	.035
60	test_data/randIUPAC_N1000.fasta	seq0	10	100	500	9	52752	52752	52752	0	3185	3185	3185	0	0	.680	.048
61	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	0	539	539	539	0	0	0	0	0	0	.016	.037
62	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	1	2121	2121	2121	0	0	0	0	0	0	.039	.037
63	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	2	4235	4235	4235	0	0	0	0	0	0	.062	.037
64	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	3	5939	5939	5939	0	0	0	0	0	0	.087	.039
65	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	4	6902	6902	6902	0	0	0	0	0	0	.102	.041
66	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	5	7291	7291	7291	0	0	0	0	0	0	.112	.042
67	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	6	7406	7406	7406	0	5	5	5	0	0	.120	.043
68	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	7	7440	7440	7440	0	17	17	17	0	0	.126	.045
69	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	8	7444	7444	7444	0	70	70	70	0	0	.134	.045
70	test_data/randIUPAC_N10000.fasta	seq0	10	100	0	9	7449	7449	7449	0	100	100	100	0	0	.142	.049
71	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	0	14495	14495	14495	0	0	0	0	0	0	.220	.047
72	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	1	54612	54612	54612	0	0	0	0	0	0	.608	.053
73	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	2	104513	104513	104513	0	0	0	0	0	0	1.157	.053
74	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	3	141126	141126	141126	0	0	0	0	0	0	1.520	.052
75	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	4	157664	157664	157664	0	0	0	0	0	0	1.639	.056
76	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	5	162807	162807	162807	0	41	41	41	0	0	1.793	.056
77	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	6	163802	163802	163802	0	363	363	363	0	0	1.802	.059
78	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	7	163952	163952	163952	0	1788	1788	1788	0	0	1.823	.067
79	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	8	163796	163796	163796	0	5302	5302	5302	0	0	1.852	.111
80	test_data/randIUPAC_N10000.fasta	seq0	10	100	100	9	163630	163630	163630	0	8295	8295	8295	0	0	1.964	.186
81	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	0	27901	27901	27901	0	0	0	0	0	0	.415	.061
82	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	1	105091	105091	105091	0	0	0	0	0	0	1.219	.061
83	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	2	200715	200715	200715	0	0	0	0	0	0	2.219	.063
84	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	3	269800	269800	269800	0	0	0	0	0	0	2.856	.066
85	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	4	301007	301007	301007	0	3	3	3	0	0	3.129	.067
86	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	5	310439	310439	310439	0	83	83	83	0	0	3.207	.068
87	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	6	312288	312288	312288	0	720	720	720	0	0	3.322	.072
88	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	7	312339	312339	312339	0	3529	3529	3529	0	0	3.450	.100
89	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	8	311885	311885	311885	0	10340	10340	10340	0	0	3.419	.239
90	test_data/randIUPAC_N10000.fasta	seq0	10	100	200	9	311635	311635	311635	0	16193	16193	16193	0	0	3.525	.446
91	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	0	41068	41068	41068	0	0	0	0	0	0	.599	.064
92	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	1	155020	155020	155020	0	0	0	0	0	0	1.661	.068
93	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	2	295254	295254	295254	0	0	0	0	0	0	3.306	.077
94	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	3	396468	396468	396468	0	0	0	0	0	0	4.069	.073
95	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	4	442380	442380	442380	0	5	5	5	0	0	4.777	.084
96	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	5	456042	456042	456042	0	130	130	130	0	0	4.734	.082
97	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	6	458682	458682	458682	0	1054	1054	1054	0	0	4.939	.087
98	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	7	458449	458449	458449	0	5239	5239	5239	0	0	5.036	.135
99	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	8	457968	457968	457968	0	15417	15417	15417	0	0	5.043	.408
100	test_data/randIUPAC_N10000.fasta	seq0	10	100	300	9	457738	457738	457738	0	24182	24182	24182	0	0	5.234	.821
101	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	0	54129	54129	54129	0	0	0	0	0	0	.801	.074
102	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	1	204112	204112	204112	0	0	0	0	0	0	2.188	.080
103	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	2	389314	389314	389314	0	0	0	0	0	0	4.070	.085
104	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	3	521951	521951	521951	0	0	0	0	0	0	5.295	.085
105	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	4	582421	582421	582421	0	7	7	7	0	0	5.940	.091
106	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	5	600095	600095	600095	0	165	165	165	0	0	6.248	.096
107	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	6	603568	603568	603568	0	1388	1388	1388	0	0	6.402	.104
108	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	7	603314	603314	603314	0	6893	6893	6893	0	0	6.546	.181
109	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	8	602733	602733	602733	0	20425	20425	20425	0	0	6.846	.635
110	test_data/randIUPAC_N10000.fasta	seq0	10	100	400	9	602393	602393	602393	0	32039	32039	32039	0	0	6.870	1.310
111	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	0	67077	67077	67077	0	0	0	0	0	0	1.016	.083
112	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	1	253078	253078	253078	0	0	0	0	0	0	2.728	.088
113	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	2	482444	482444	482444	0	0	0	0	0	0	4.916	.092
114	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	3	646475	646475	646475	0	0	0	0	0	0	6.576	.098
115	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	4	721199	721199	721199	0	10	10	10	0	0	7.390	.102
116	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	5	742980	742980	742980	0	196	196	196	0	0	7.984	.105
117	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	6	747106	747105	747106	0	1705	1704	1705	0	1	8.021	.116
118	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	7	746875	746875	746875	0	8523	8523	8523	0	0	8.236	.231
119	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	8	746068	746068	746068	0	25203	25203	25203	0	0	8.527	.871
120	test_data/randIUPAC_N10000.fasta	seq0	10	100	500	9	745463	745463	745463	0	39586	39586	39586	0	0	8.475	1.885
121	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	0	5409	5409	5409	0	0	0	0	0	0	.191	.200
122	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	1	21488	21488	21488	0	0	0	0	0	0	.375	.212
123	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	2	43018	43018	43018	0	0	0	0	0	0	.615	.222
124	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	3	60078	60078	60078	0	0	0	0	0	0	.815	.233
125	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	4	69541	69541	69541	0	1	1	1	0	0	.968	.244
126	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	5	73218	73218	73218	0	8	8	8	0	0	1.059	.257
127	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	6	74416	74416	74416	0	30	30	30	0	0	1.152	.269
128	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	7	74713	74713	74713	0	186	186	186	0	0	1.216	.286
129	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	8	74801	74801	74801	0	599	599	599	0	0	1.311	.295
130	test_data/randIUPAC_N100000.fasta	seq0	10	100	0	9	74823	74822	74823	0	939	938	939	0	1	1.366	.311
131	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	0	147084	147084	147084	0	0	0	0	0	0	2.092	.300
132	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	1	555652	555652	555652	0	0	0	0	0	0	5.393	.319
133	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	2	1058723	1058723	1058723	0	0	0	0	0	0	9.594	.336
134	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	3	1417816	1417816	1417816	0	2	2	2	0	0	12.641	.350
135	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	4	1582872	1582872	1582872	0	28	28	28	0	0	14.346	.374
136	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	5	1634582	1634582	1634582	0	438	438	438	0	0	15.258	.389
137	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	6	1645711	1645711	1645711	0	3455	3455	3455	0	0	15.807	.429
138	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	7	1647259	1647257	1647259	0	17674	17672	17674	0	2	16.791	.824
139	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	8	1647745	1647745	1647745	0	52301	52301	52301	0	0	17.526	3.268
140	test_data/randIUPAC_N100000.fasta	seq0	10	100	100	9	1647350	1647349	1647350	0	81995	81994	81995	0	1	17.092	7.282
141	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	0	284780	284780	284780	0	0	0	0	0	0	3.900	.399
142	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	1	1072855	1072855	1072855	0	0	0	0	0	0	10.577	.424
143	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	2	2036959	2036959	2036959	0	0	0	0	0	0	18.403	.444
144	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	3	2721503	2721503	2721503	0	3	3	3	0	0	24.902	.762
145	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	4	3032283	3032283	3032283	0	56	56	56	0	0	28.140	.492
146	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	5	3127213	3127213	3127213	0	879	879	879	0	0	29.939	.516
147	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	6	3146635	3146635	3146635	0	6954	6954	6954	0	0	30.630	.622
148	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	7	3149061	3149059	3149061	0	35448	35446	35448	0	2	31.130	1.955
149	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	8	3149586	3149586	3149586	0	104316	104316	104316	0	0	32.621	11.120
150	test_data/randIUPAC_N100000.fasta	seq0	10	100	200	9	3149072	3149071	3149072	0	163080	163079	163080	0	1	33.136	27.240
151	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	0	421703	421703	421703	0	0	0	0	0	0	5.785	.497
152	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	1	1588465	1588465	1588465	0	0	0	0	0	0	15.541	.525
153	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	2	3013736	3013736	3013736	0	0	0	0	0	0	28.034	.554
154	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	3	4023356	4023356	4023356	0	6	6	6	0	0	36.741	.588
155	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	4	4480801	4480801	4480801	0	109	109	109	0	0	41.113	.620
156	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	5	4619488	4619488	4619488	0	1330	1330	1330	0	0	43.416	.647
157	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	6	4647840	4647840	4647840	0	10528	10528	10528	0	0	44.611	.842
158	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	7	4651457	4651455	4651457	0	53460	53458	53460	0	2	44.902	3.621
159	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	8	4652093	4652093	4652093	0	156365	156365	156365	0	0	45.940	24.001
160	test_data/randIUPAC_N100000.fasta	seq0	10	100	300	9	4651244	4651243	4651244	0	244451	244450	244451	0	1	47.167	65.002
161	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	0	558641	558641	558641	0	0	0	0	0	0	7.721	.593
162	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	1	2104323	2104323	2104323	0	0	0	0	0	0	20.494	.650
163	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	2	3991373	3991373	3991373	0	0	0	0	0	0	36.588	.661
164	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	3	5325691	5325691	5325691	0	6	6	6	0	0	47.704	.696
165	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	4	5928277	5928277	5928277	0	141	141	141	0	0	53.867	.741
166	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	5	6110300	6110300	6110300	0	1765	1765	1765	0	0	58.458	.779
167	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	6	6147244	6147244	6147244	0	14060	14060	14060	0	0	60.146	1.078
168	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	7	6152470	6152468	6152470	0	71322	71320	71322	0	2	59.975	5.869
169	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	8	6152783	6152783	6152783	0	208355	208355	208355	0	0	62.991	44.099
170	test_data/randIUPAC_N100000.fasta	seq0	10	100	400	9	6152538	6152536	6152538	0	325491	325489	325491	0	2	64.335	121.479
171	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	0	695685	695685	695685	0	0	0	0	0	0	9.671	.690
172	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	1	2620078	2620078	2620078	0	0	0	0	0	0	26.344	.728
173	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	2	4967550	4967550	4967550	0	1	1	1	0	0	44.771	.768
174	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	3	6627486	6627486	6627486	0	11	11	11	0	0	62.373	.808
175	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	4	7374645	7374645	7374645	0	181	181	181	0	0	67.493	.863
176	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	5	7600097	7600097	7600097	0	2195	2195	2195	0	0	73.186	.900
177	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	6	7645680	7645680	7645680	0	17526	17526	17526	0	0	74.258	1.336
178	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	7	7651745	7651743	7651745	0	89125	89123	89125	0	2	74.651	8.670
179	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	8	7652373	7652372	7652373	0	260299	260298	260299	0	1	75.376	72.058
180	test_data/randIUPAC_N100000.fasta	seq0	10	100	500	9	7651646	7651644	7651646	0	406966	406964	406966	0	2	77.074	196.937
