test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
16	test_data/randIUPAC1000.fasta	seq0	10	100	100	5	15395	15395	15395	0	8	8	8	0	0	.183	.020
17	test_data/randIUPAC1000.fasta	seq0	10	100	100	6	15479	15479	15479	0	37	37	37	0	0	.184	.021
18	test_data/randIUPAC1000.fasta	seq0	10	100	100	7	15463	15463	15463	0	195	195	195	0	0	.191	.020
19	test_data/randIUPAC1000.fasta	seq0	10	100	100	8	15257	15257	15257	0	573	573	573	0	0	.193	.021
20	test_data/randIUPAC1000.fasta	seq0	10	100	100	9	15174	15174	15174	0	882	882	882	0	0	.194	.022
21	test_data/randIUPAC1000.fasta	seq0	10	100	200	0	1679	1679	1679	0	0	0	0	0	0	.033	.019
22	test_data/randIUPAC1000.fasta	seq0	10	100	200	1	7664	7664	7664	0	0	0	0	0	0	.103	.020
23	test_data/randIUPAC1000.fasta	seq0	10	100	200	2	16101	16101	16101	0	0	0	0	0	0	.188	.020
24	test_data/randIUPAC1000.fasta	seq0	10	100	200	3	23383	23383	23383	0	0	0	0	0	0	.279	.020
25	test_data/randIUPAC1000.fasta	seq0	10	100	200	4	27096	27096	27096	0	1	1	1	0	0	.317	.020
26	test_data/randIUPAC1000.fasta	seq0	10	100	200	5	28246	28246	28246	0	12	12	12	0	0	.333	.020
27	test_data/randIUPAC1000.fasta	seq0	10	100	200	6	28382	28382	28382	0	61	61	61	0	0	.334	.021
28	test_data/randIUPAC1000.fasta	seq0	10	100	200	7	28258	28258	28258	0	334	334	334	0	0	.347	.024
29	test_data/randIUPAC1000.fasta	seq0	10	100	200	8	27921	27921	27921	0	1010	1010	1010	0	0	.337	.025
30	test_data/randIUPAC1000.fasta	seq0	10	100	200	9	27757	27757	27757	0	1583	1583	1583	0	0	.341	.029
31	test_data/randIUPAC1000.fasta	seq0	10	100	300	0	2413	2413	2413	0	0	0	0	0	0	.047	.019
32	test_data/randIUPAC1000.fasta	seq0	10	100	300	1	10835	10835	10835	0	0	0	0	0	0	.142	.021
33	test_data/randIUPAC1000.fasta	seq0	10	100	300	2	22725	22725	22725	0	0	0	0	0	0	.269	.021
34	test_data/randIUPAC1000.fasta	seq0	10	100	300	3	32612	32612	32612	0	0	0	0	0	0	.376	.022
35	test_data/randIUPAC1000.fasta	seq0	10	100	300	4	37639	37639	37639	0	1	1	1	0	0	.431	.023
36	test_data/randIUPAC1000.fasta	seq0	10	100	300	5	39171	39171	39171	0	17	17	17	0	0	.464	.021
37	test_data/randIUPAC1000.fasta	seq0	10	100	300	6	39259	39259	39259	0	104	104	104	0	0	.481	.021
38	test_data/randIUPAC1000.fasta	seq0	10	100	300	7	39031	39031	39031	0	503	503	503	0	0	.489	.025
39	test_data/randIUPAC1000.fasta	seq0	10	100	300	8	38560	38560	38560	0	1457	1457	1457	0	0	.468	.027
40	test_data/randIUPAC1000.fasta	seq0	10	100	300	9	38296	38296	38296	0	2278	2278	2278	0	0	.469	.034
41	test_data/randIUPAC1000.fasta	seq0	10	100	400	0	2974	2974	2974	0	0	0	0	0	0	.058	.019
42	test_data/randIUPAC1000.fasta	seq0	10	100	400	1	13379	13379	13379	0	0	0	0	0	0	.168	.020
43	test_data/randIUPAC1000.fasta	seq0	10	100	400	2	28259	28259	28259	0	0	0	0	0	0	.325	.022
44	test_data/randIUPAC1000.fasta	seq0	10	100	400	3	40523	40523	40523	0	0	0	0	0	0	.480	.021
45	test_data/randIUPAC1000.fasta	seq0	10	100	400	4	46775	46775	46775	0	2	2	2	0	0	.540	.021
46	test_data/randIUPAC1000.fasta	seq0	10	100	400	5	48758	48758	48758	0	20	20	20	0	0	.565	.024
47	test_data/randIUPAC1000.fasta	seq0	10	100	400	6	48888	48888	48888	0	125	125	125	0	0	.609	.022
48	test_data/randIUPAC1000.fasta	seq0	10	100	400	7	48590	48590	48590	0	623	623	623	0	0	.585	.024
49	test_data/randIUPAC1000.fasta	seq0	10	100	400	8	48002	48002	48002	0	1824	1824	1824	0	0	.579	.031
50	test_data/randIUPAC1000.fasta	seq0	10	100	400	9	47567	47567	47567	0	2848	2848	2848	0	0	.594	.043
51	test_data/randIUPAC1000.fasta	seq0	10	100	500	0	3497	3497	3497	0	0	0	0	0	0	.067	.022
52	test_data/randIUPAC1000.fasta	seq0	10	100	500	1	15694	15694	15694	0	0	0	0	0	0	.194	.022
53	test_data/randIUPAC1000.fasta	seq0	10	100	500	2	33064	33064	33064	0	0	0	0	0	0	.378	.022
54	test_data/randIUPAC1000.fasta	seq0	10	100	500	3	47314	47314	47314	0	0	0	0	0	0	.533	.021
55	test_data/randIUPAC1000.fasta	seq0	10	100	500	4	54504	54504	54504	0	3	3	3	0	0	.619	.022
56	test_data/randIUPAC1000.fasta	seq0	10	100	500	5	56778	56778	56778	0	21	21	21	0	0	.651	.023
57	test_data/randIUPAC1000.fasta	seq0	10	100	500	6	56868	56868	56868	0	142	142	142	0	0	.684	.023
58	test_data/randIUPAC1000.fasta	seq0	10	100	500	7	56444	56444	56444	0	724	724	724	0	0	.682	.024
59	test_data/randIUPAC1000.fasta	seq0	10	100	500	8	55780	55780	55780	0	2099	2099	2099	0	0	.678	.033
60	test_data/randIUPAC1000.fasta	seq0	10	100	500	9	55213	55213	55213	0	3284	3284	3284	0	0	.701	.048
61	test_data/randIUPAC10000.fasta	seq0	10	100	0	0	320	320	320	0	0	0	0	0	0	.014	.040
62	test_data/randIUPAC10000.fasta	seq0	10	100	0	1	1534	1534	1534	0	0	0	0	0	0	.032	.037
63	test_data/randIUPAC10000.fasta	seq0	10	100	0	2	3427	3427	3427	0	0	0	0	0	0	.054	.037
64	test_data/randIUPAC10000.fasta	seq0	10	100	0	3	5279	5279	5279	0	0	0	0	0	0	.079	.039
65	test_data/randIUPAC10000.fasta	seq0	10	100	0	4	6354	6354	6354	0	0	0	0	0	0	.092	.041
66	test_data/randIUPAC10000.fasta	seq0	10	100	0	5	6835	6835	6835	0	0	0	0	0	0	.103	.041
67	test_data/randIUPAC10000.fasta	seq0	10	100	0	6	7026	7026	7026	0	3	3	3	0	0	.112	.048
68	test_data/randIUPAC10000.fasta	seq0	10	100	0	7	7086	7086	7086	0	14	14	14	0	0	.118	.046
69	test_data/randIUPAC10000.fasta	seq0	10	100	0	8	7108	7108	7108	0	61	61	61	0	0	.126	.046
70	test_data/randIUPAC10000.fasta	seq0	10	100	0	9	7108	7108	7108	0	94	94	94	0	0	.135	.046
71	test_data/randIUPAC10000.fasta	seq0	10	100	100	0	10201	10201	10201	0	0	0	0	0	0	.176	.044
72	test_data/randIUPAC10000.fasta	seq0	10	100	100	1	45264	45264	45264	0	0	0	0	0	0	.503	.046
73	test_data/randIUPAC10000.fasta	seq0	10	100	100	2	95945	95945	95945	0	0	0	0	0	0	1.033	.050
74	test_data/randIUPAC10000.fasta	seq0	10	100	100	3	138190	138190	138190	0	1	1	1	0	0	1.473	.051
75	test_data/randIUPAC10000.fasta	seq0	10	100	100	4	160726	160726	160726	0	6	6	6	0	0	1.754	.059
76	test_data/randIUPAC10000.fasta	seq0	10	100	100	5	168394	168394	168394	0	52	52	52	0	0	1.785	.054
77	test_data/randIUPAC10000.fasta	seq0	10	100	100	6	170597	170597	170597	0	452	452	452	0	0	1.928	.057
78	test_data/randIUPAC10000.fasta	seq0	10	100	100	7	170934	170934	170934	0	2114	2114	2114	0	0	1.930	.067
79	test_data/randIUPAC10000.fasta	seq0	10	100	100	8	170946	170946	170946	0	5963	5963	5963	0	0	1.885	.121
80	test_data/randIUPAC10000.fasta	seq0	10	100	100	9	170913	170913	170913	0	9263	9263	9263	0	0	1.928	.200
81	test_data/randIUPAC10000.fasta	seq0	10	100	200	0	19964	19964	19964	0	0	0	0	0	0	.355	.055
82	test_data/randIUPAC10000.fasta	seq0	10	100	200	1	87336	87336	87336	0	0	0	0	0	0	.980	.056
83	test_data/randIUPAC10000.fasta	seq0	10	100	200	2	184520	184520	184520	0	0	0	0	0	0	1.893	.058
84	test_data/randIUPAC10000.fasta	seq0	10	100	200	3	265305	265305	265305	0	1	1	1	0	0	2.982	.061
85	test_data/randIUPAC10000.fasta	seq0	10	100	200	4	307865	307865	307865	0	15	15	15	0	0	3.183	.066
86	test_data/randIUPAC10000.fasta	seq0	10	100	200	5	322246	322246	322246	0	116	116	116	0	0	3.417	.067
87	test_data/randIUPAC10000.fasta	seq0	10	100	200	6	325664	325663	325664	0	882	881	882	0	1	3.487	.072
88	test_data/randIUPAC10000.fasta	seq0	10	100	200	7	326494	326494	326494	0	4274	4274	4274	0	0	3.490	.108
89	test_data/randIUPAC10000.fasta	seq0	10	100	200	8	326427	326427	326427	0	11930	11930	11930	0	0	3.773	.284
90	test_data/randIUPAC10000.fasta	seq0	10	100	200	9	325881	325881	325881	0	18438	18438	18438	0	0	3.631	.548
91	test_data/randIUPAC10000.fasta	seq0	10	100	300	0	29600	29600	29600	0	0	0	0	0	0	.508	.063
92	test_data/randIUPAC10000.fasta	seq0	10	100	300	1	129041	129041	129041	0	0	0	0	0	0	1.448	.066
93	test_data/randIUPAC10000.fasta	seq0	10	100	300	2	271926	271926	271926	0	1	1	1	0	0	2.848	.069
94	test_data/randIUPAC10000.fasta	seq0	10	100	300	3	390643	390643	390643	0	3	3	3	0	0	4.052	.073
95	test_data/randIUPAC10000.fasta	seq0	10	100	300	4	453267	453267	453267	0	23	23	23	0	0	4.581	.074
96	test_data/randIUPAC10000.fasta	seq0	10	100	300	5	474521	474521	474521	0	180	180	180	0	0	4.935	.079
97	test_data/randIUPAC10000.fasta	seq0	10	100	300	6	479514	479513	479514	0	1320	1319	1320	0	1	5.027	.085
98	test_data/randIUPAC10000.fasta	seq0	10	100	300	7	480359	480359	480359	0	6317	6317	6317	0	0	5.087	.152
99	test_data/randIUPAC10000.fasta	seq0	10	100	300	8	480529	480529	480529	0	17858	17858	17858	0	0	5.333	.511
100	test_data/randIUPAC10000.fasta	seq0	10	100	300	9	479806	479806	479806	0	27600	27600	27600	0	0	5.358	1.027
101	test_data/randIUPAC10000.fasta	seq0	10	100	400	0	39190	39190	39190	0	0	0	0	0	0	.655	.071
102	test_data/randIUPAC10000.fasta	seq0	10	100	400	1	170367	170367	170367	0	0	0	0	0	0	1.917	.075
103	test_data/randIUPAC10000.fasta	seq0	10	100	400	2	359029	359029	359029	0	1	1	1	0	0	3.642	.078
104	test_data/randIUPAC10000.fasta	seq0	10	100	400	3	514817	514817	514817	0	3	3	3	0	0	5.270	.083
105	test_data/randIUPAC10000.fasta	seq0	10	100	400	4	596924	596924	596924	0	29	29	29	0	0	6.022	.086
106	test_data/randIUPAC10000.fasta	seq0	10	100	400	5	624951	624951	624951	0	237	237	237	0	0	6.755	.089
107	test_data/randIUPAC10000.fasta	seq0	10	100	400	6	631497	631496	631497	0	1771	1770	1771	0	1	6.748	.099
108	test_data/randIUPAC10000.fasta	seq0	10	100	400	7	632259	632259	632259	0	8459	8459	8459	0	0	6.748	.212
109	test_data/randIUPAC10000.fasta	seq0	10	100	400	8	632259	632258	632259	0	23792	23791	23792	0	1	7.016	.790
110	test_data/randIUPAC10000.fasta	seq0	10	100	400	9	631621	631621	631621	0	36720	36720	36720	0	0	6.998	1.679
111	test_data/randIUPAC10000.fasta	seq0	10	100	500	0	48785	48785	48785	0	0	0	0	0	0	.818	.079
112	test_data/randIUPAC10000.fasta	seq0	10	100	500	1	211394	211394	211394	0	0	0	0	0	0	2.362	.083
113	test_data/randIUPAC10000.fasta	seq0	10	100	500	2	444849	444849	444849	0	1	1	1	0	0	4.573	.089
114	test_data/randIUPAC10000.fasta	seq0	10	100	500	3	638316	638316	638316	0	3	3	3	0	0	6.407	.093
115	test_data/randIUPAC10000.fasta	seq0	10	100	500	4	739328	739328	739328	0	35	35	35	0	0	7.524	.101
116	test_data/randIUPAC10000.fasta	seq0	10	100	500	5	773999	773999	773999	0	292	292	292	0	0	8.079	.100
117	test_data/randIUPAC10000.fasta	seq0	10	100	500	6	781950	781949	781950	0	2190	2189	2190	0	1	8.344	.115
118	test_data/randIUPAC10000.fasta	seq0	10	100	500	7	783033	783033	783033	0	10530	10530	10530	0	0	8.521	.278
119	test_data/randIUPAC10000.fasta	seq0	10	100	500	8	782696	782695	782696	0	29490	29489	29490	0	1	8.591	1.130
120	test_data/randIUPAC10000.fasta	seq0	10	100	500	9	781919	781919	781919	0	45571	45571	45571	0	0	8.746	2.423
121	test_data/randIUPAC100000.fasta	seq0	10	100	0	0	3203	3203	3203	0	0	0	0	0	0	.166	.193
122	test_data/randIUPAC100000.fasta	seq0	10	100	0	1	15009	15009	15009	0	0	0	0	0	0	.307	.204
123	test_data/randIUPAC100000.fasta	seq0	10	100	0	2	33598	33598	33598	0	0	0	0	0	0	.522	.266
124	test_data/randIUPAC100000.fasta	seq0	10	100	0	3	51298	51298	51298	0	0	0	0	0	0	.716	.233
125	test_data/randIUPAC100000.fasta	seq0	10	100	0	4	62734	62734	62734	0	0	0	0	0	0	.878	.238
126	test_data/randIUPAC100000.fasta	seq0	10	100	0	5	68085	68085	68085	0	5	5	5	0	0	.973	.249
127	test_data/randIUPAC100000.fasta	seq0	10	100	0	6	70194	70194	70194	0	37	37	37	0	0	1.096	.262
128	test_data/randIUPAC100000.fasta	seq0	10	100	0	7	70867	70867	70867	0	209	209	209	0	0	1.125	.279
129	test_data/randIUPAC100000.fasta	seq0	10	100	0	8	71063	71063	71063	0	630	630	630	0	0	1.199	.288
130	test_data/randIUPAC100000.fasta	seq0	10	100	0	9	71115	71115	71115	0	1040	1040	1040	0	0	1.256	.301
131	test_data/randIUPAC100000.fasta	seq0	10	100	100	0	101965	101965	101965	0	0	0	0	0	0	1.721	.289
132	test_data/randIUPAC100000.fasta	seq0	10	100	100	1	439596	439596	439596	0	0	0	0	0	0	4.473	.308
133	test_data/randIUPAC100000.fasta	seq0	10	100	100	2	937321	937321	937321	0	0	0	0	0	0	8.520	.327
134	test_data/randIUPAC100000.fasta	seq0	10	100	100	3	1366156	1366156	1366156	0	2	2	2	0	0	12.562	.347
135	test_data/randIUPAC100000.fasta	seq0	10	100	100	4	1606180	1606180	1606180	0	57	57	57	0	0	14.377	.369
136	test_data/randIUPAC100000.fasta	seq0	10	100	100	5	1696615	1696614	1696615	0	628	627	628	0	1	15.558	.380
137	test_data/randIUPAC100000.fasta	seq0	10	100	100	6	1720390	1720389	1720390	0	4682	4681	4682	0	1	16.389	.439
138	test_data/randIUPAC100000.fasta	seq0	10	100	100	7	1725474	1725471	1725474	0	22030	22027	22030	0	3	16.981	1.012
139	test_data/randIUPAC100000.fasta	seq0	10	100	100	8	1725549	1725549	1725549	0	60422	60422	60422	0	0	17.235	4.203
140	test_data/randIUPAC100000.fasta	seq0	10	100	100	9	1725286	1725284	1725286	0	93532	93530	93532	0	2	17.472	9.383
141	test_data/randIUPAC100000.fasta	seq0	10	100	200	0	198114	198114	198114	0	0	0	0	0	0	3.274	.385
142	test_data/randIUPAC100000.fasta	seq0	10	100	200	1	851705	851705	851705	0	0	0	0	0	0	8.474	.410
143	test_data/randIUPAC100000.fasta	seq0	10	100	200	2	1813194	1813194	1813194	0	0	0	0	0	0	16.287	.431
144	test_data/randIUPAC100000.fasta	seq0	10	100	200	3	2637654	2637654	2637654	0	3	3	3	0	0	23.866	.456
145	test_data/randIUPAC100000.fasta	seq0	10	100	200	4	3092554	3092554	3092554	0	104	104	104	0	0	28.279	.477
146	test_data/randIUPAC100000.fasta	seq0	10	100	200	5	3261808	3261807	3261808	0	1209	1208	1209	0	1	31.120	.506
147	test_data/randIUPAC100000.fasta	seq0	10	100	200	6	3304541	3304535	3304541	0	9098	9092	9098	0	6	31.627	.651
148	test_data/randIUPAC100000.fasta	seq0	10	100	200	7	3312428	3312425	3312428	0	43834	43831	43834	0	3	32.135	2.581
149	test_data/randIUPAC100000.fasta	seq0	10	100	200	8	3312898	3312896	3312898	0	120676	120674	120676	0	2	33.185	14.637
150	test_data/randIUPAC100000.fasta	seq0	10	100	200	9	3313105	3313103	3313105	0	186651	186649	186651	0	2	33.236	36.920
151	test_data/randIUPAC100000.fasta	seq0	10	100	300	0	293618	293618	293618	0	0	0	0	0	0	4.815	.481
152	test_data/randIUPAC100000.fasta	seq0	10	100	300	1	1264657	1264657	1264657	0	0	0	0	0	0	12.701	.509
153	test_data/randIUPAC100000.fasta	seq0	10	100	300	2	2689494	2689494	2689494	0	0	0	0	0	0	25.225	.539
154	test_data/randIUPAC100000.fasta	seq0	10	100	300	3	3910167	3910167	3910167	0	6	6	6	0	0	35.484	.564
155	test_data/randIUPAC100000.fasta	seq0	10	100	300	4	4581263	4581263	4581263	0	160	160	160	0	0	41.252	.609
156	test_data/randIUPAC100000.fasta	seq0	10	100	300	5	4828421	4828419	4828421	0	1792	1790	1792	0	2	44.234	.628
157	test_data/randIUPAC100000.fasta	seq0	10	100	300	6	4889314	4889308	4889314	0	13501	13495	13501	0	6	45.962	.909
158	test_data/randIUPAC100000.fasta	seq0	10	100	300	7	4900764	4900759	4900764	0	65264	65259	65264	0	5	47.418	4.976
159	test_data/randIUPAC100000.fasta	seq0	10	100	300	8	4901686	4901682	4901686	0	180555	180551	180555	0	4	47.029	33.052
160	test_data/randIUPAC100000.fasta	seq0	10	100	300	9	4901333	4901330	4901333	0	279152	279149	279152	0	3	48.168	88.144
161	test_data/randIUPAC100000.fasta	seq0	10	100	400	0	388897	388897	388897	0	0	0	0	0	0	6.439	.568
162	test_data/randIUPAC100000.fasta	seq0	10	100	400	1	1676379	1676379	1676379	0	0	0	0	0	0	16.925	.607
163	test_data/randIUPAC100000.fasta	seq0	10	100	400	2	3565852	3565852	3565852	0	0	0	0	0	0	33.213	.639
164	test_data/randIUPAC100000.fasta	seq0	10	100	400	3	5181972	5181972	5181972	0	11	11	11	0	0	46.053	.689
165	test_data/randIUPAC100000.fasta	seq0	10	100	400	4	6068492	6068492	6068492	0	215	215	215	0	0	55.851	.709
166	test_data/randIUPAC100000.fasta	seq0	10	100	400	5	6392120	6392118	6392120	0	2372	2370	2372	0	2	58.456	.757
167	test_data/randIUPAC100000.fasta	seq0	10	100	400	6	6471712	6471706	6471712	0	17890	17884	17890	0	6	61.930	1.189
168	test_data/randIUPAC100000.fasta	seq0	10	100	400	7	6485996	6485989	6485996	0	86446	86439	86446	0	7	61.565	8.106
169	test_data/randIUPAC100000.fasta	seq0	10	100	400	8	6487256	6487250	6487256	0	240069	240063	240069	0	6	64.251	61.484
170	test_data/randIUPAC100000.fasta	seq0	10	100	400	9	6486958	6486955	6486958	0	370976	370973	370976	0	3	64.584	162.827
171	test_data/randIUPAC100000.fasta	seq0	10	100	500	0	484625	484625	484625	0	0	0	0	0	0	8.064	.661
172	test_data/randIUPAC100000.fasta	seq0	10	100	500	1	2087592	2087592	2087592	0	0	0	0	0	0	21.439	.702
173	test_data/randIUPAC100000.fasta	seq0	10	100	500	2	4440130	4440130	4440130	0	0	0	0	0	0	41.255	.742
174	test_data/randIUPAC100000.fasta	seq0	10	100	500	3	6452508	6452508	6452508	0	12	12	12	0	0	57.966	.783
175	test_data/randIUPAC100000.fasta	seq0	10	100	500	4	7553155	7553155	7553155	0	256	256	256	0	0	68.453	.824
176	test_data/randIUPAC100000.fasta	seq0	10	100	500	5	7954679	7954677	7954679	0	2958	2956	2958	0	2	73.168	.881
177	test_data/randIUPAC100000.fasta	seq0	10	100	500	6	8052715	8052707	8052715	0	22368	22360	22368	0	8	74.703	1.520
178	test_data/randIUPAC100000.fasta	seq0	10	100	500	7	8070193	8070186	8070193	0	107946	107939	107946	0	7	76.795	12.218
179	test_data/randIUPAC100000.fasta	seq0	10	100	500	8	8071440	8071434	8071440	0	299780	299774	299780	0	6	77.822	99.416
180	test_data/randIUPAC100000.fasta	seq0	10	100	500	9	8071459	8071456	8071459	0	463265	463262	463265	0	3	79.698	261.069
