test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
26	test_data/rand1000.fasta	seq0	10	100	200	5	3233	114	3233	0	3119	0	3119	0	3119	.052	.057
27	test_data/rand1000.fasta	seq0	10	100	200	6	6988	681	6988	0	6307	0	6307	0	6307	.096	.136
28	test_data/rand1000.fasta	seq0	10	100	200	7	11316	2156	11316	0	9160	0	9160	0	9160	.142	.290
29	test_data/rand1000.fasta	seq0	10	100	200	8	14609	4292	14609	0	10317	0	10317	0	10317	.186	.395
30	test_data/rand1000.fasta	seq0	10	100	200	9	16493	5960	16493	0	10533	0	10533	0	10533	.212	.476
31	test_data/rand1000.fasta	seq0	10	100	300	0	0	0	0	0	0	0	0	0	0	.019	.025
32	test_data/rand1000.fasta	seq0	10	100	300	1	4	0	4	0	4	0	4	0	4	.019	.030
33	test_data/rand1000.fasta	seq0	10	100	300	2	43	0	43	0	43	0	43	0	43	.021	.027
34	test_data/rand1000.fasta	seq0	10	100	300	3	337	0	337	0	337	0	337	0	337	.023	.029
35	test_data/rand1000.fasta	seq0	10	100	300	4	1500	12	1500	0	1488	0	1488	0	1488	.037	.038
36	test_data/rand1000.fasta	seq0	10	100	300	5	4588	171	4588	0	4417	0	4417	0	4417	.077	.088
37	test_data/rand1000.fasta	seq0	10	100	300	6	9915	979	9915	0	8936	0	8936	0	8936	.135	.237
38	test_data/rand1000.fasta	seq0	10	100	300	7	16127	3154	16127	0	12973	0	12973	0	12973	.202	.509
39	test_data/rand1000.fasta	seq0	10	100	300	8	20752	6232	20752	0	14520	0	14520	0	14520	.256	.758
40	test_data/rand1000.fasta	seq0	10	100	300	9	23341	8584	23341	0	14757	0	14757	0	14757	.299	.912
41	test_data/rand1000.fasta	seq0	10	100	400	0	0	0	0	0	0	0	0	0	0	.023	.025
42	test_data/rand1000.fasta	seq0	10	100	400	1	6	0	6	0	6	0	6	0	6	.024	.027
43	test_data/rand1000.fasta	seq0	10	100	400	2	61	0	61	0	61	0	61	0	61	.025	.029
44	test_data/rand1000.fasta	seq0	10	100	400	3	422	0	422	0	422	0	422	0	422	.029	.030
45	test_data/rand1000.fasta	seq0	10	100	400	4	1863	14	1863	0	1849	0	1849	0	1849	.045	.043
46	test_data/rand1000.fasta	seq0	10	100	400	5	5786	209	5786	0	5577	0	5577	0	5577	.093	.112
47	test_data/rand1000.fasta	seq0	10	100	400	6	12537	1231	12537	0	11306	0	11306	0	11306	.165	.333
48	test_data/rand1000.fasta	seq0	10	100	400	7	20353	4010	20353	0	16343	0	16343	0	16343	.258	.707
49	test_data/rand1000.fasta	seq0	10	100	400	8	26079	7908	26079	0	18171	0	18171	0	18171	.345	1.076
50	test_data/rand1000.fasta	seq0	10	100	400	9	29332	10961	29332	0	18371	0	18371	0	18371	.357	1.257
51	test_data/rand1000.fasta	seq0	10	100	500	0	0	0	0	0	0	0	0	0	0	.027	.029
52	test_data/rand1000.fasta	seq0	10	100	500	1	6	0	6	0	6	0	6	0	6	.028	.029
53	test_data/rand1000.fasta	seq0	10	100	500	2	75	0	75	0	75	0	75	0	75	.029	.029
54	test_data/rand1000.fasta	seq0	10	100	500	3	487	0	487	0	487	0	487	0	487	.033	.032
55	test_data/rand1000.fasta	seq0	10	100	500	4	2147	14	2147	0	2133	0	2133	0	2133	.052	.049
56	test_data/rand1000.fasta	seq0	10	100	500	5	6705	237	6705	0	6468	0	6468	0	6468	.105	.139
57	test_data/rand1000.fasta	seq0	10	100	500	6	14589	1395	14589	0	13194	0	13194	0	13194	.199	.457
58	test_data/rand1000.fasta	seq0	10	100	500	7	23708	4627	23708	0	19081	0	19081	0	19081	.297	.933
59	test_data/rand1000.fasta	seq0	10	100	500	8	30451	9184	30451	0	21267	0	21267	0	21267	.375	1.432
60	test_data/rand1000.fasta	seq0	10	100	500	9	34251	12757	34251	0	21494	0	21494	0	21494	.441	1.698
111	test_data/rand10000.fasta	seq0	10	100	0	0	0	0	0	0	0	0	0	0	0	.007	.051
112	test_data/rand10000.fasta	seq0	10	100	0	1	0	0	0	0	0	0	0	0	0	.008	.059
113	test_data/rand10000.fasta	seq0	10	100	0	2	4	0	4	0	4	0	4	0	4	.012	.067
114	test_data/rand10000.fasta	seq0	10	100	0	3	19	0	19	0	19	0	19	0	19	.012	.075
115	test_data/rand10000.fasta	seq0	10	100	0	4	91	0	91	0	91	0	91	0	91	.016	.085
116	test_data/rand10000.fasta	seq0	10	100	0	5	245	0	245	0	245	0	245	0	245	.019	.090
117	test_data/rand10000.fasta	seq0	10	100	0	6	577	0	577	0	577	0	577	0	577	.027	.098
118	test_data/rand10000.fasta	seq0	10	100	0	7	1010	0	1010	0	1010	0	1010	0	1010	.032	.108
119	test_data/rand10000.fasta	seq0	10	100	0	8	1391	0	1391	0	1391	0	1391	0	1391	.037	.121
120	test_data/rand10000.fasta	seq0	10	100	0	9	1678	0	1678	0	1678	0	1678	0	1678	.041	.128
121	test_data/rand10000.fasta	seq0	10	100	100	0	0	0	0	0	1	1	1	0	0	.079	.069
122	test_data/rand10000.fasta	seq0	10	100	100	1	20	0	20	0	20	0	20	0	20	.080	.082
123	test_data/rand10000.fasta	seq0	10	100	100	2	209	0	209	0	209	0	209	0	209	.088	.091
124	test_data/rand10000.fasta	seq0	10	100	100	3	1388	1	1388	0	1387	0	1387	0	1387	.101	.114
125	test_data/rand10000.fasta	seq0	10	100	100	4	6104	41	6104	0	6063	0	6063	0	6063	.148	.201
126	test_data/rand10000.fasta	seq0	10	100	100	5	18501	625	18501	0	17876	0	17876	0	17876	.284	.734
127	test_data/rand10000.fasta	seq0	10	100	100	6	40630	3907	40630	0	36723	0	36723	0	36723	.495	2.646
128	test_data/rand10000.fasta	seq0	10	100	100	7	65982	12892	65982	0	53090	0	53090	0	53090	.773	5.841
129	test_data/rand10000.fasta	seq0	10	100	100	8	84931	25012	84931	0	59919	0	59919	0	59919	.937	9.137
130	test_data/rand10000.fasta	seq0	10	100	100	9	96284	35308	96284	0	60976	0	60976	0	60976	1.096	11.122
131	test_data/rand10000.fasta	seq0	10	100	200	0	2	0	2	0	2	0	2	0	2	.151	.087
132	test_data/rand10000.fasta	seq0	10	100	200	1	42	0	42	0	42	0	42	0	42	.150	.102
133	test_data/rand10000.fasta	seq0	10	100	200	2	430	0	430	0	430	0	430	0	430	.155	.118
134	test_data/rand10000.fasta	seq0	10	100	200	3	2850	3	2850	0	2847	0	2847	0	2847	.181	.156
135	test_data/rand10000.fasta	seq0	10	100	200	4	12294	113	12294	0	12181	0	12181	0	12181	.276	.446
136	test_data/rand10000.fasta	seq0	10	100	200	5	36689	1309	36689	0	35380	0	35380	0	35380	.521	2.214
137	test_data/rand10000.fasta	seq0	10	100	200	6	80141	8035	80141	0	72106	0	72106	0	72106	1.001	8.744
138	test_data/rand10000.fasta	seq0	10	100	200	7	129585	26102	129585	0	103483	0	103483	0	103483	1.449	21.703
139	test_data/rand10000.fasta	seq0	10	100	200	8	166863	50571	166863	0	116292	0	116292	0	116292	1.799	32.252
140	test_data/rand10000.fasta	seq0	10	100	200	9	188370	70645	188370	0	117725	0	117725	0	117725	2.121	39.240
141	test_data/rand10000.fasta	seq0	10	100	300	0	2	0	2	0	2	0	2	0	2	.214	.104
142	test_data/rand10000.fasta	seq0	10	100	300	1	63	0	63	0	63	0	63	0	63	.216	.123
143	test_data/rand10000.fasta	seq0	10	100	300	2	624	0	624	0	624	0	624	0	624	.233	.141
144	test_data/rand10000.fasta	seq0	10	100	300	3	4242	6	4242	0	4236	0	4236	0	4236	.267	.213
145	test_data/rand10000.fasta	seq0	10	100	300	4	18355	171	18355	0	18184	0	18184	0	18184	.452	.773
146	test_data/rand10000.fasta	seq0	10	100	300	5	54962	1951	54962	0	53011	0	53011	0	53011	.788	4.498
147	test_data/rand10000.fasta	seq0	10	100	300	6	119460	12111	119460	0	107349	0	107349	0	107349	1.461	19.033
148	test_data/rand10000.fasta	seq0	10	100	300	7	193044	38937	193044	0	154107	0	154107	0	154107	2.188	49.316
149	test_data/rand10000.fasta	seq0	10	100	300	8	248094	75550	248094	0	172544	0	172544	0	172544	2.599	67.875
150	test_data/rand10000.fasta	seq0	10	100	300	9	279798	105347	279798	0	174451	0	174451	0	174451	2.929	88.186
151	test_data/rand10000.fasta	seq0	10	100	400	0	4	0	4	0	4	0	4	0	4	.263	.114
152	test_data/rand10000.fasta	seq0	10	100	400	1	82	0	82	0	82	0	82	0	82	.267	.135
153	test_data/rand10000.fasta	seq0	10	100	400	2	827	0	827	0	827	0	827	0	827	.270	.159
154	test_data/rand10000.fasta	seq0	10	100	400	3	5589	8	5589	0	5581	0	5581	0	5581	.319	.248
155	test_data/rand10000.fasta	seq0	10	100	400	4	24260	219	24260	0	24041	0	24041	0	24041	.496	1.106
156	test_data/rand10000.fasta	seq0	10	100	400	5	72784	2557	72784	0	70227	0	70227	0	70227	.968	7.388
157	test_data/rand10000.fasta	seq0	10	100	400	6	158476	15973	158476	0	142503	0	142503	0	142503	1.756	33.472
158	test_data/rand10000.fasta	seq0	10	100	400	7	255441	51663	255441	0	203778	0	203778	0	203778	2.921	88.741
159	test_data/rand10000.fasta	seq0	10	100	400	8	328186	100151	328186	0	228035	0	228035	0	228035	3.669	134.263
160	test_data/rand10000.fasta	seq0	10	100	400	9	370118	139644	370118	0	230474	0	230474	0	230474	4.159	148.659
161	test_data/rand10000.fasta	seq0	10	100	500	0	4	0	4	0	4	0	4	0	4	.332	.131
162	test_data/rand10000.fasta	seq0	10	100	500	1	94	0	94	0	94	0	94	0	94	.320	.153
163	test_data/rand10000.fasta	seq0	10	100	500	2	1001	0	1001	0	1001	0	1001	0	1001	.337	.179
164	test_data/rand10000.fasta	seq0	10	100	500	3	6934	8	6934	0	6926	0	6926	0	6926	.389	.300
165	test_data/rand10000.fasta	seq0	10	100	500	4	30281	263	30281	0	30018	0	30018	0	30018	.615	1.568
166	test_data/rand10000.fasta	seq0	10	100	500	5	90584	3178	90584	0	87406	0	87406	0	87406	1.178	10.488
167	test_data/rand10000.fasta	seq0	10	100	500	6	196963	19781	196963	0	177182	0	177182	0	177182	2.181	55.496
168	test_data/rand10000.fasta	seq0	10	100	500	7	317223	64340	317223	0	252883	0	252883	0	252883	3.425	134.868
169	test_data/rand10000.fasta	seq0	10	100	500	8	407524	124782	407524	0	282742	0	282742	0	282742	4.575	235.455
170	test_data/rand10000.fasta	seq0	10	100	500	9	459430	173883	459430	0	285547	0	285547	0	285547	5.078	235.694
221	test_data/rand100000.fasta	seq0	10	100	0	0	0	0	0	0	0	0	0	0	0	.091	.326
222	test_data/rand100000.fasta	seq0	10	100	0	1	3	0	3	0	3	0	3	0	3	.109	.390
223	test_data/rand100000.fasta	seq0	10	100	0	2	29	0	29	0	29	0	29	0	29	.129	.459
224	test_data/rand100000.fasta	seq0	10	100	0	3	180	0	180	0	180	0	180	0	180	.151	.528
225	test_data/rand100000.fasta	seq0	10	100	0	4	863	0	863	0	863	0	863	0	863	.183	.599
226	test_data/rand100000.fasta	seq0	10	100	0	5	2696	0	2696	0	2696	0	2696	0	2696	.213	.688
227	test_data/rand100000.fasta	seq0	10	100	0	6	6015	0	6015	0	6015	0	6015	0	6015	.263	.827
228	test_data/rand100000.fasta	seq0	10	100	0	7	10162	0	10162	0	10162	0	10162	0	10162	.312	1.038
229	test_data/rand100000.fasta	seq0	10	100	0	8	13804	0	13804	0	13804	0	13804	0	13804	.362	1.295
230	test_data/rand100000.fasta	seq0	10	100	0	9	16520	0	16520	0	16520	0	16520	0	16520	.400	1.589
231	test_data/rand100000.fasta	seq0	10	100	100	0	11	0	11	0	11	0	11	0	11	.768	.490
232	test_data/rand100000.fasta	seq0	10	100	100	1	174	0	174	0	174	0	174	0	174	.783	.600
233	test_data/rand100000.fasta	seq0	10	100	100	2	2135	0	2135	0	2135	0	2135	0	2135	.821	.719
234	test_data/rand100000.fasta	seq0	10	100	100	3	14392	18	14392	0	14374	0	14374	0	14374	.942	1.169
235	test_data/rand100000.fasta	seq0	10	100	100	4	62287	552	62287	0	61735	0	61735	0	61735	1.351	5.948
236	test_data/rand100000.fasta	seq0	10	100	100	5	188900	6533	188900	0	182367	0	182367	0	182367	2.371	45.309
237	test_data/rand100000.fasta	seq0	10	100	100	6	409887	39217	409887	0	370670	0	370670	0	370670	4.154	233.310
238	test_data/rand100000.fasta	seq0	10	100	100	7	663271	129709	663271	0	533562	0	533562	0	533562	6.268	591.064
239	test_data/rand100000.fasta	seq0	10	100	100	8	856517	254029	856517	0	602488	0	602488	0	602488	7.769	928.989
240	test_data/rand100000.fasta	seq0	10	100	100	9	969136	355761	969136	0	613375	0	613375	0	613375	8.689	1149.072
241	test_data/rand100000.fasta	seq0	10	100	200	0	16	0	16	0	16	0	16	0	16	1.400	.658
242	test_data/rand100000.fasta	seq0	10	100	200	1	348	0	348	0	348	0	348	0	348	1.417	.801
243	test_data/rand100000.fasta	seq0	10	100	200	2	4138	0	4138	0	4138	0	4138	0	4138	1.470	.993
244	test_data/rand100000.fasta	seq0	10	100	200	3	28440	43	28440	0	28397	0	28397	0	28397	1.704	2.267
245	test_data/rand100000.fasta	seq0	10	100	200	4	123726	1159	123726	0	122567	0	122567	0	122567	2.492	19.713
246	test_data/rand100000.fasta	seq0	10	100	200	5	373616	13189	373616	0	360427	0	360427	0	360427	4.482	197.494
247	test_data/rand100000.fasta	seq0	10	100	200	6	809232	79587	809232	0	729645	0	729645	0	729645	8.120	953.818
248	test_data/rand100000.fasta	seq0	10	100	200	7	1309437	261200	1309437	0	1048237	0	1048237	0	1048237	12.454	2362.017
249	test_data/rand100000.fasta	seq0	10	100	200	8	1688030	509227	1688030	0	1178803	0	1178803	0	1178803	15.175	3984.907
250	test_data/rand100000.fasta	seq0	10	100	200	9	1904469	711395	1904469	0	1193074	0	1193074	0	1193074	18.450	4550.726
251	test_data/rand100000.fasta	seq0	10	100	300	0	23	0	23	0	23	0	23	0	23	2.057	.824
252	test_data/rand100000.fasta	seq0	10	100	300	1	561	0	561	0	561	0	561	0	561	2.078	1.001
253	test_data/rand100000.fasta	seq0	10	100	300	2	6200	0	6200	0	6200	0	6200	0	6200	2.153	1.259
254	test_data/rand100000.fasta	seq0	10	100	300	3	42409	60	42409	0	42349	0	42349	0	42349	2.470	3.793
255	test_data/rand100000.fasta	seq0	10	100	300	4	185115	1696	185115	0	183419	0	183419	0	183419	3.639	44.215
256	test_data/rand100000.fasta	seq0	10	100	300	5	558208	19632	558208	0	538576	0	538576	0	538576	6.762	461.446
257	test_data/rand100000.fasta	seq0	10	100	300	6	1208927	119373	1208927	0	1089554	0	1089554	0	1089554	11.983	2163.076
258	test_data/rand100000.fasta	seq0	10	100	300	7	1954443	391736	1954443	0	1562707	0	1562707	0	1562707	17.852	5318.734
259	test_data/rand100000.fasta	seq0	10	100	300	8	2518650	763738	2518650	0	1754912	0	1754912	0	1754912	22.644	8191.970
260	test_data/rand100000.fasta	seq0	10	100	300	9	2838815	1066895	2838815	0	1771920	0	1771920	0	1771920	25.529	10000.864
261	test_data/rand100000.fasta	seq0	10	100	400	0	27	0	27	0	27	0	27	0	27	2.731	.987
262	test_data/rand100000.fasta	seq0	10	100	400	1	747	0	747	0	747	0	747	0	747	2.739	1.194
263	test_data/rand100000.fasta	seq0	10	100	400	2	8273	0	8273	0	8273	0	8273	0	8273	2.854	1.548
264	test_data/rand100000.fasta	seq0	10	100	400	3	56574	85	56574	0	56489	0	56489	0	56489	3.274	5.787
265	test_data/rand100000.fasta	seq0	10	100	400	4	246782	2253	246782	0	244529	0	244529	0	244529	4.845	82.159
266	test_data/rand100000.fasta	seq0	10	100	400	5	743075	26179	743075	0	716896	0	716896	0	716896	8.856	832.498
267	test_data/rand100000.fasta	seq0	10	100	400	6	1608640	159378	1608640	0	1449262	0	1449262	0	1449262	16.031	3845.960
268	test_data/rand100000.fasta	seq0	10	100	400	7	2599570	522410	2599570	0	2077160	0	2077160	0	2077160	24.223	9420.615
269	test_data/rand100000.fasta	seq0	10	100	400	8	3347665	1018808	3347665	0	2328857	0	2328857	0	2328857	30.551	14509.752


1	test_data/randIUPAC1000.fasta	seq0	10	100	0	0	34	34	34	0	0	0	0	0	0	.037	.020
2	test_data/randIUPAC1000.fasta	seq0	10	100	0	1	156	156	156	0	0	0	0	0	0	.005	.021
3	test_data/randIUPAC1000.fasta	seq0	10	100	0	2	349	349	349	0	0	0	0	0	0	.007	.019
4	test_data/randIUPAC1000.fasta	seq0	10	100	0	3	515	515	515	0	0	0	0	0	0	.010	.018
5	test_data/randIUPAC1000.fasta	seq0	10	100	0	4	617	617	617	0	0	0	0	0	0	.012	.018
6	test_data/randIUPAC1000.fasta	seq0	10	100	0	5	669	669	669	0	0	0	0	0	0	.013	.019
7	test_data/randIUPAC1000.fasta	seq0	10	100	0	6	687	687	687	0	0	0	0	0	0	.014	.018
8	test_data/randIUPAC1000.fasta	seq0	10	100	0	7	691	691	691	0	1	1	1	0	0	.014	.019
9	test_data/randIUPAC1000.fasta	seq0	10	100	0	8	691	691	691	0	2	2	2	0	0	.015	.020
10	test_data/randIUPAC1000.fasta	seq0	10	100	0	9	692	692	692	0	4	4	4	0	0	.016	.019
11	test_data/randIUPAC1000.fasta	seq0	10	100	100	0	943	943	943	0	0	0	0	0	0	.020	.019
12	test_data/randIUPAC1000.fasta	seq0	10	100	100	1	4200	4200	4200	0	0	0	0	0	0	.062	.020
13	test_data/randIUPAC1000.fasta	seq0	10	100	100	2	8830	8830	8830	0	0	0	0	0	0	.113	.019
14	test_data/randIUPAC1000.fasta	seq0	10	100	100	3	12791	12791	12791	0	0	0	0	0	0	.149	.018
15	test_data/randIUPAC1000.fasta	seq0	10	100	100	4	14775	14775	14775	0	1	1	1	0	0	.182	.020
16	test_data/randIUPAC1000.fasta	seq0	10	100	100	5	15395	15395	15395	0	8	8	8	0	0	.183	.020
17	test_data/randIUPAC1000.fasta	seq0	10	100	100	6	15479	15479	15479	0	37	37	37	0	0	.184	.021
18	test_data/randIUPAC1000.fasta	seq0	10	100	100	7	15463	15463	15463	0	195	195	195	0	0	.191	.020
19	test_data/randIUPAC1000.fasta	seq0	10	100	100	8	15257	15257	15257	0	573	573	573	0	0	.193	.021
20	test_data/randIUPAC1000.fasta	seq0	10	100	100	9	15174	15174	15174	0	882	882	882	0	0	.194	.022
21	test_data/randIUPAC1000.fasta	seq0	10	100	200	0	1679	1679	1679	0	0	0	0	0	0	.033	.019
22	test_data/randIUPAC1000.fasta	seq0	10	100	200	1	7664	7664	7664	0	0	0	0	0	0	.103	.020
23	test_data/randIUPAC1000.fasta	seq0	10	100	200	2	16101	16101	16101	0	0	0	0	0	0	.188	.020
24	test_data/randIUPAC1000.fasta	seq0	10	100	200	3	23383	23383	23383	0	0	0	0	0	0	.279	.020
25	test_data/randIUPAC1000.fasta	seq0	10	100	200	4	27096	27096	27096	0	1	1	1	0	0	.317	.020
26	test_data/randIUPAC1000.fasta	seq0	10	100	200	5	28246	28246	28246	0	12	12	12	0	0	.333	.020
27	test_data/randIUPAC1000.fasta	seq0	10	100	200	6	28382	28382	28382	0	61	61	61	0	0	.334	.021
28	test_data/randIUPAC1000.fasta	seq0	10	100	200	7	28258	28258	28258	0	334	334	334	0	0	.347	.024
29	test_data/randIUPAC1000.fasta	seq0	10	100	200	8	27921	27921	27921	0	1010	1010	1010	0	0	.337	.025
30	test_data/randIUPAC1000.fasta	seq0	10	100	200	9	27757	27757	27757	0	1583	1583	1583	0	0	.341	.029
31	test_data/randIUPAC1000.fasta	seq0	10	100	300	0	2413	2413	2413	0	0	0	0	0	0	.047	.019
32	test_data/randIUPAC1000.fasta	seq0	10	100	300	1	10835	10835	10835	0	0	0	0	0	0	.142	.021
33	test_data/randIUPAC1000.fasta	seq0	10	100	300	2	22725	22725	22725	0	0	0	0	0	0	.269	.021
34	test_data/randIUPAC1000.fasta	seq0	10	100	300	3	32612	32612	32612	0	0	0	0	0	0	.376	.022
35	test_data/randIUPAC1000.fasta	seq0	10	100	300	4	37639	37639	37639	0	1	1	1	0	0	.431	.023
36	test_data/randIUPAC1000.fasta	seq0	10	100	300	5	39171	39171	39171	0	17	17	17	0	0	.464	.021
37	test_data/randIUPAC1000.fasta	seq0	10	100	300	6	39259	39259	39259	0	104	104	104	0	0	.481	.021
38	test_data/randIUPAC1000.fasta	seq0	10	100	300	7	39031	39031	39031	0	503	503	503	0	0	.489	.025
39	test_data/randIUPAC1000.fasta	seq0	10	100	300	8	38560	38560	38560	0	1457	1457	1457	0	0	.468	.027
40	test_data/randIUPAC1000.fasta	seq0	10	100	300	9	38296	38296	38296	0	2278	2278	2278	0	0	.469	.034
41	test_data/randIUPAC1000.fasta	seq0	10	100	400	0	2974	2974	2974	0	0	0	0	0	0	.058	.019
42	test_data/randIUPAC1000.fasta	seq0	10	100	400	1	13379	13379	13379	0	0	0	0	0	0	.168	.020
43	test_data/randIUPAC1000.fasta	seq0	10	100	400	2	28259	28259	28259	0	0	0	0	0	0	.325	.022
44	test_data/randIUPAC1000.fasta	seq0	10	100	400	3	40523	40523	40523	0	0	0	0	0	0	.480	.021
45	test_data/randIUPAC1000.fasta	seq0	10	100	400	4	46775	46775	46775	0	2	2	2	0	0	.540	.021
46	test_data/randIUPAC1000.fasta	seq0	10	100	400	5	48758	48758	48758	0	20	20	20	0	0	.565	.024
47	test_data/randIUPAC1000.fasta	seq0	10	100	400	6	48888	48888	48888	0	125	125	125	0	0	.609	.022
48	test_data/randIUPAC1000.fasta	seq0	10	100	400	7	48590	48590	48590	0	623	623	623	0	0	.585	.024
49	test_data/randIUPAC1000.fasta	seq0	10	100	400	8	48002	48002	48002	0	1824	1824	1824	0	0	.579	.031
50	test_data/randIUPAC1000.fasta	seq0	10	100	400	9	47567	47567	47567	0	2848	2848	2848	0	0	.594	.043
51	test_data/randIUPAC1000.fasta	seq0	10	100	500	0	3497	3497	3497	0	0	0	0	0	0	.067	.022
52	test_data/randIUPAC1000.fasta	seq0	10	100	500	1	15694	15694	15694	0	0	0	0	0	0	.194	.022
53	test_data/randIUPAC1000.fasta	seq0	10	100	500	2	33064	33064	33064	0	0	0	0	0	0	.378	.022
54	test_data/randIUPAC1000.fasta	seq0	10	100	500	3	47314	47314	47314	0	0	0	0	0	0	.533	.021
55	test_data/randIUPAC1000.fasta	seq0	10	100	500	4	54504	54504	54504	0	3	3	3	0	0	.619	.022
56	test_data/randIUPAC1000.fasta	seq0	10	100	500	5	56778	56778	56778	0	21	21	21	0	0	.651	.023
57	test_data/randIUPAC1000.fasta	seq0	10	100	500	6	56868	56868	56868	0	142	142	142	0	0	.684	.023
58	test_data/randIUPAC1000.fasta	seq0	10	100	500	7	56444	56444	56444	0	724	724	724	0	0	.682	.024
59	test_data/randIUPAC1000.fasta	seq0	10	100	500	8	55780	55780	55780	0	2099	2099	2099	0	0	.678	.033
60	test_data/randIUPAC1000.fasta	seq0	10	100	500	9	55213	55213	55213	0	3284	3284	3284	0	0	.701	.048
61	test_data/randIUPAC10000.fasta	seq0	10	100	0	0	320	320	320	0	0	0	0	0	0	.014	.040
62	test_data/randIUPAC10000.fasta	seq0	10	100	0	1	1534	1534	1534	0	0	0	0	0	0	.032	.037
63	test_data/randIUPAC10000.fasta	seq0	10	100	0	2	3427	3427	3427	0	0	0	0	0	0	.054	.037
64	test_data/randIUPAC10000.fasta	seq0	10	100	0	3	5279	5279	5279	0	0	0	0	0	0	.079	.039
65	test_data/randIUPAC10000.fasta	seq0	10	100	0	4	6354	6354	6354	0	0	0	0	0	0	.092	.041
66	test_data/randIUPAC10000.fasta	seq0	10	100	0	5	6835	6835	6835	0	0	0	0	0	0	.103	.041
67	test_data/randIUPAC10000.fasta	seq0	10	100	0	6	7026	7026	7026	0	3	3	3	0	0	.112	.048
68	test_data/randIUPAC10000.fasta	seq0	10	100	0	7	7086	7086	7086	0	14	14	14	0	0	.118	.046
69	test_data/randIUPAC10000.fasta	seq0	10	100	0	8	7108	7108	7108	0	61	61	61	0	0	.126	.046
70	test_data/randIUPAC10000.fasta	seq0	10	100	0	9	7108	7108	7108	0	94	94	94	0	0	.135	.046
71	test_data/randIUPAC10000.fasta	seq0	10	100	100	0	10201	10201	10201	0	0	0	0	0	0	.176	.044
72	test_data/randIUPAC10000.fasta	seq0	10	100	100	1	45264	45264	45264	0	0	0	0	0	0	.503	.046
73	test_data/randIUPAC10000.fasta	seq0	10	100	100	2	95945	95945	95945	0	0	0	0	0	0	1.033	.050
74	test_data/randIUPAC10000.fasta	seq0	10	100	100	3	138190	138190	138190	0	1	1	1	0	0	1.473	.051
